Frequency (GHz);LG (mV);HG (mV)
100.0;39.189354;0.488329
100.0;44.927359;0.244164
100.0;50.177023;0.488353
100.0;54.450005;0.732493
100.0;20.14406;0.610423
100.0;42.85191;-0.122094
100.0;49.932854;0.122046
100.0;44.683188;-0.122046
100.0;25.882065;0.488329
100.0;40.898547;-0.12207
100.0;35.648882;0.244164
100.0;19.777805;-0.244188
100.0;38.334757;-0.976634
100.0;21.364912;-0.610423
100.0;70.931511;0.122094
100.0;48.834085;-0.610423
100.0;52.862898;0.122094
100.0;57.502136;-0.488353
100.0;27.591258;-0.488377
100.0;54.694176;0.244164
100.0;40.654376;-0.488377
100.0;30.032963;0.122046
100.0;43.09608;0.854588
100.0;64.216822;-0.732517
100.0;46.270296;0.976658
100.0;68.733975;0.366235
100.0;37.968501;-0.244188
100.0;47.491148;0.122094
100.0;25.637895;-0.976706
100.0;52.374557;-0.610375
100.0;35.770968;-1.831269
100.0;33.329263;-0.732541
100.0;33.085093;0.12207
100.0;41.753143;0.488329
100.0;79.599559;0.244164
100.0;37.968501;1.464987
100.0;36.015138;-0.122094
100.0;38.578928;-0.610447
100.0;47.002807;0.854564
100.0;61.408862;0.122046
100.0;33.573434;-0.732493
100.0;77.03577;0.976658
100.0;43.706506;-0.366282
100.0;54.694176;-0.244164
100.0;59.821755;-0.366211
100.0;47.613233;0.12207
100.0;25.637895;0.0
100.0;44.439018;0.488353
100.0;45.415699;-0.488329
100.0;50.421193;-0.488329
100.0;37.480161;0.366282
100.0;79.721645;-0.122094
100.0;56.403369;-0.366259
100.0;39.677694;0.854611
100.0;41.386889;1.342916
100.0;23.074105;1.098776
100.0;34.550115;1.098752
100.0;33.695519;0.488305
100.0;53.961664;0.610399
100.0;41.142717;0.244164
100.0;45.415699;-2.384186e-05
100.0;35.526797;1.587152
100.0;68.856062;0.366282
100.0;38.456842;1.831245
100.0;23.196191;-0.12207
100.0;35.770968;-0.732493
100.0;26.614577;0.366282
100.0;33.451349;1.953316
100.0;46.270296;-0.366211
100.0;38.578928;-0.976682
100.0;25.75998;0.244164
100.0;38.212672;-2.384186e-05
100.0;34.42803;-0.366282
100.0;48.834085;-0.122094
100.0;67.024782;0.488305
100.0;35.893053;1.587105
100.0;41.142717;-0.122118
100.0;37.23599;-0.610471
100.0;69.466487;0.244164
100.0;55.792943;-0.366282
100.0;44.316933;1.098704
100.0;57.502136;1.709151
100.0;31.986326;0.244188
100.0;41.020632;1.342916
100.0;36.99182;0.488353
100.0;41.875228;0.122094
100.0;26.370406;-0.854588
100.0;35.160542;-0.366259
100.0;57.257965;0.610399
100.0;29.422536;-0.732565
100.0;49.322428;-2.319574
100.0;42.85191;-0.610423
100.0;31.864241;-0.732541
100.0;42.60774;0.610399
100.0;42.363569;-0.366235
100.0;41.753143;-0.244141
100.0;44.683188;0.488329
100.0;53.107068;0.366282
100.0;56.525455;2.384186e-05
100.0;49.322426;-0.854611
100.0;37.113905;1.22087
100.0;42.363569;0.122118
100.0;37.358075;0.244141
100.0;44.561103;0.122094
100.0;49.078256;-0.244164
100.0;53.595409;0.12207
100.0;43.09608;1.709175
100.0;42.85191;-0.610423
100.0;57.13588;0.610423
100.0;35.404712;0.122023
100.0;52.862898;0.488305
100.0;42.729825;-0.244212
100.0;35.526797;-0.732493
100.0;26.736662;0.366259
100.0;41.264802;0.122094
100.0;47.491148;-0.732493
100.0;43.462338;-0.488329
100.0;28.445855;-0.610399
100.0;45.049444;-1.465034
100.0;35.160542;1.098752
100.0;48.101574;0.122094
100.0;39.79978;-0.488353
100.0;41.386887;-2.563739
100.0;61.164692;-0.732446
100.0;21.486998;0.121999
100.0;48.589915;0.610399
100.0;24.417043;-0.122142
100.0;46.514466;-0.610423
100.0;49.566597;0.12207
100.0;44.561103;-0.244164
100.0;37.724331;0.854635
100.0;44.194847;-0.732517
100.0;50.665364;-0.488377
100.0;29.422536;0.610423
100.0;34.794286;0.488329
100.0;71.297765;2.384186e-05
100.0;52.008301;-1.220822
100.0;41.386887;1.587105
100.0;35.282627;-0.732517
100.0;31.497985;-0.610399
100.0;48.345745;-0.366235
100.0;48.223659;0.610447
100.0;34.061775;0.610399
100.0;37.113905;0.366259
100.0;55.304602;-0.122142
100.0;37.724331;0.976586
100.0;49.078256;-1.22087
100.0;58.967158;-0.12207
100.0;50.665364;-0.366259
100.0;33.939689;0.488377
100.0;54.205835;-0.976682
100.0;41.386887;-0.488377
100.0;47.369063;-0.122118
100.0;21.853253;1.220846
100.0;39.555609;-0.366211
100.0;45.293614;-0.854588
100.0;46.392381;0.366259
100.0;43.462336;0.244141
100.0;46.026126;-1.709223
100.0;56.769624;-1.342964
100.0;42.729825;0.976682
100.0;28.32377;-0.488353
100.0;39.311439;0.488377
100.0;31.009644;0.366259
100.0;58.356732;-0.122118
100.0;24.417043;-0.976658
100.0;57.990476;-0.122094
100.0;52.252471;0.488329
100.0;44.683188;0.244141
100.0;21.364912;0.0
100.0;82.773775;-0.732517
100.0;40.898547;-1.22087
100.0;44.316933;0.610399
100.0;48.589915;-0.610447
100.0;38.701013;-0.976682
100.0;55.426687;-0.366282
100.0;49.200341;-0.366282
