Frequency (GHz);LG (mV);HG (mV)
100.0;83.262125;-0.122094
100.0;127.33489;0.366282
100.0;158.95496;-1.0988
100.0;120.742288;0.244212
100.0;133.317065;0.4884
100.0;144.67099;-4.768372e-05
100.0;143.450136;-0.488305
100.0;183.616175;0.732422
100.0;166.035904;0.854611
100.0;117.56807;0.244141
100.0;119.643521;2.384186e-05
100.0;136.247107;0.12207
100.0;109.266278;0.488353
100.0;90.465152;0.488329
100.0;105.237465;-1.342964
100.0;171.651822;-0.610399
100.0;93.883538;-0.244188
100.0;148.333547;-1.22087
100.0;141.740945;0.610447
100.0;101.208653;0.366259
100.0;197.655974;0.366259
100.0;121.71897;-0.854611
100.0;88.633871;-0.122046
100.0;147.601034;1.098824
100.0;49.932861;-0.122094
100.0;144.304734;0.0
100.0;72.030285;0.732422
100.0;11.964357;0.122142
100.0;12.574783;0.976682
100.0;68.123555;0.366306
100.0;110.609213;-0.854635
100.0;107.801251;0.976706
100.0;153.33904;0.122094
100.0;96.813585;-0.854611
100.0;58.234656;-0.854588
100.0;118.78892;0.732517
100.0;105.969977;-0.4884
100.0;143.32805;-3.540444
100.0;60.188018;-0.4884
100.0;120.986457;0.244164
100.0;38.212678;-0.366259
100.0;104.749122;-1.220822
100.0;88.511787;-0.854564
100.0;106.336233;0.244212
100.0;49.932858;-0.244188
100.0;99.865715;-0.976634
100.0;73.006967;-4.768372e-05
100.0;132.46247;-0.854611
100.0;113.417175;2.384186e-05
100.0;68.24564;0.366235
100.0;118.056409;-0.122094
100.0;112.562577;0.366259
100.0;95.714815;-0.488353
100.0;116.83556;-0.488329
100.0;135.148342;-0.73247
100.0;64.583087;1.098752
100.0;162.373343;-0.732493
100.0;118.300582;0.73247
100.0;90.709324;0.488329
100.0;137.101707;0.366235
100.0;106.946656;0.488329
100.0;109.876704;1.098728
100.0;63.850573;0.976682
100.0;133.927493;0.488329
100.0;75.814924;1.220846
100.0;161.640835;-0.12207
100.0;82.04127;0.366259
100.0;140.275921;0.610423
100.0;81.919189;0.122094
100.0;146.13601;0.610447
100.0;97.301926;-1.220846
100.0;63.48432;-0.854588
100.0;106.580399;0.244164
100.0;65.43768;-0.610399
100.0;94.249795;0.610375
100.0;147.112697;0.366235
100.0;67.146876;0.0
100.0;116.469306;-0.122118
100.0;109.022106;-0.73247
100.0;142.961797;-1.342964
100.0;102.795757;0.12207
100.0;74.22782;-0.488329
100.0;113.661341;0.488329
100.0;72.640708;-0.366282
100.0;128.555739;-0.732541
100.0;119.399351;-0.854611
100.0;84.238805;0.610399
100.0;97.912349;-0.732541
100.0;111.219637;-0.610375
100.0;168.233435;-0.976658
100.0;154.80406;-1.465011
100.0;111.463811;0.366306
100.0;148.455633;-0.244164
100.0;57.746309;0.732541
100.0;116.591386;-0.12207
100.0;120.986457;0.854611
100.0;125.381525;-0.732493
100.0;150.286908;0.854564
100.0;93.151025;-1.709247
100.0;92.78477;-0.366259
100.0;48.83409;-0.732493
100.0;149.066058;0.610423
100.0;58.600909;0.244164
100.0;153.461125;-0.610423
100.0;109.510446;1.098752
100.0;126.358208;0.732541
100.0;77.40203;-0.244164
100.0;149.554397;1.098776
100.0;133.927491;-0.244117
100.0;131.852038;0.488329
100.0;146.502267;-0.122094
100.0;40.77647;0.732517
100.0;125.86987;0.854588
100.0;107.923338;0.366235
100.0;121.596882;2.384186e-05
100.0;125.381528;-0.244188
100.0;145.037244;1.587105
100.0;71.17569;0.244188
100.0;96.081069;0.732517
100.0;115.248449;0.488353
100.0;157.123683;0.854611
100.0;137.345876;-4.768372e-05
100.0;106.09206;-0.366259
100.0;104.87121;-0.244188
100.0;141.130519;0.366211
100.0;31.253822;1.098776
100.0;130.631188;0.732517
100.0;71.786116;-0.366282
100.0;118.66684;-0.122046
100.0;150.408997;-0.732446
100.0;151.629847;-0.488353
100.0;152.606529;-1.220822
100.0;16.725677;0.366235
100.0;54.816267;-0.488353
100.0;92.906858;0.366259
100.0;156.879513;-1.831293
100.0;98.278604;1.098752
100.0;136.247107;-0.976634
100.0;159.077045;2.384186e-05
100.0;61.408871;1.465058
100.0;110.242958;1.098728
100.0;75.204498;-0.244212
100.0;101.208651;-0.73247
100.0;139.421324;-0.244164
100.0;72.762796;-0.488305
100.0;47.002815;0.488329
100.0;163.716285;-0.488329
100.0;36.381395;0.244141
100.0;96.813582;-1.831293
100.0;141.130517;-0.976658
100.0;162.49543;-0.85454
100.0;80.820417;-0.854516
100.0;67.391045;0.610375
100.0;8.79014;-0.488353
100.0;102.185331;-1.342916
100.0;108.28959;-0.488353
100.0;134.049575;0.244164
100.0;45.904048;0.122046
100.0;73.129052;1.220894
100.0;112.806743;-1.220846
100.0;126.968628;-0.244141
100.0;160.542066;0.73247
100.0;88.145533;2.384186e-05
100.0;52.374566;-0.610399
100.0;129.532419;-0.122094
100.0;89.610556;-0.610423
100.0;117.812239;-1.098728
100.0;110.853383;0.244188
100.0;121.108538;-1.342916
100.0;157.734109;0.366259
100.0;124.160673;-0.122094
100.0;142.351371;0.122118
100.0;70.931517;-0.854635
100.0;81.064591;-0.366259
100.0;119.521435;-0.244141
100.0;92.174344;0.610399
100.0;105.725804;-2.384186e-05
100.0;90.587237;-0.244141
100.0;117.445986;0.976706
100.0;92.174348;-0.12207
100.0;93.761455;-0.366259
100.0;156.391172;-0.366235
100.0;87.901364;0.488329
100.0;116.713472;0.244188
100.0;132.218295;0.854564
100.0;94.005625;0.244117
100.0;122.207306;0.366306
100.0;147.234781;-0.122118
100.0;108.900018;-0.366211
100.0;76.059093;1.098824
100.0;82.773778;-1.465058
100.0;146.868524;-1.34294
100.0;129.898681;0.122094
100.0;137.712131;0.610399
100.0;135.026255;1.098776
100.0;48.467836;-0.488329
100.0;141.374686;0.854564
100.0;134.049574;0.0
100.0;125.137356;1.098728
100.0;123.672333;-0.244188
100.0;76.181181;-0.610423
100.0;106.702484;0.244141
100.0;164.326708;-0.610423
100.0;77.03578;0.36633
100.0;179.221104;-0.732493
100.0;117.079729;-0.366211
100.0;85.337573;0.976658
100.0;112.196319;2.07541
100.0;87.16885;0.854611
100.0;118.54475;0.488377
100.0;119.643521;-0.244188
100.0;111.830065;0.366282
100.0;66.170193;-0.73247
100.0;72.518624;-0.732493
100.0;48.956177;-0.488329
100.0;63.118063;-1.831245
100.0;147.478949;-0.366282
100.0;132.706641;0.366282
100.0;86.680512;-0.976682
100.0;152.60653;0.0
100.0;26.248327;0.0
100.0;118.911006;0.244164
