Frequency (GHz);LG (mV);HG (mV)
100.0;76.303259;0.732517
100.0;89.244293;-0.976634
100.0;68.856061;0.244188
100.0;76.059088;-0.122046
100.0;86.558416;1.22087
100.0;80.820411;0.732493
100.0;90.58723;0.73247
100.0;59.699669;0.610423
100.0;83.017947;-0.976682
100.0;90.343058;-1.098776
100.0;82.65169;-0.732517
100.0;78.500792;0.12207
100.0;83.140031;0.12207
100.0;86.314246;-1.22087
100.0;70.198998;0.122094
100.0;92.784764;2.384186e-05
100.0;80.454156;0.854611
100.0;71.541935;0.854635
100.0;91.197655;-0.976658
100.0;82.041264;0.122118
100.0;78.012452;2.384186e-05
100.0;93.273103;-0.854588
100.0;76.425344;-0.12207
100.0;81.552924;0.122094
100.0;91.197655;-0.244188
100.0;98.278598;-0.366259
100.0;80.332071;-0.854659
100.0;67.879379;0.610423
100.0;63.972652;0.610447
100.0;68.978146;0.366235
100.0;84.727138;-0.244164
100.0;58.478817;-0.366235
100.0;80.820413;-0.122118
100.0;80.087902;0.610447
100.0;107.190819;0.0
100.0;60.920522;-0.122046
100.0;87.657183;-0.732517
100.0;79.965815;0.488329
100.0;73.373213;0.732517
100.0;87.168843;0.366259
100.0;74.960321;-0.122046
100.0;87.290928;-0.244117
100.0;76.913685;0.854588
100.0;81.797093;-0.610447
100.0;68.856061;-0.610375
100.0;68.245634;-0.610375
100.0;81.552923;0.12207
100.0;85.825905;-0.976658
100.0;73.251128;-1.098776
100.0;68.123549;0.73247
100.0;90.220974;-0.610423
100.0;74.22781;-1.220822
100.0;89.732634;-0.854611
100.0;84.849223;-0.976682
100.0;70.198998;-0.610423
100.0;83.140031;-0.244188
100.0;87.901354;0.976682
100.0;85.581736;1.709151
100.0;65.071419;-0.488305
100.0;76.303259;1.342916
100.0;85.825905;-0.732493
100.0;74.22781;-0.366282
100.0;76.181173;0.366282
100.0;82.89586;-1.220846
100.0;77.03577;0.976682
100.0;83.262116;-0.732517
100.0;95.836893;-0.12207
100.0;84.360883;-0.244188
100.0;80.576241;0.73247
100.0;94.982298;-0.122142
100.0;89.488462;-1.464987
100.0;74.105725;0.488377
100.0;83.017945;0.12207
100.0;85.215479;-0.488305
100.0;87.5351;0.854611
100.0;72.030276;1.465011
100.0;55.548772;-0.488329
100.0;75.692832;-1.098704
100.0;62.385544;-0.732493
100.0;73.495299;-0.366282
100.0;74.594066;-1.22087
100.0;81.186667;-0.732517
100.0;53.473324;0.366282
100.0;74.716151;0.976706
100.0;100.598218;0.854564
100.0;84.360883;0.85454
100.0;71.908191;-1.342893
100.0;95.470639;0.122094
100.0;84.605053;0.244164
100.0;93.517275;0.854635
100.0;99.133195;0.732517
100.0;89.610547;-0.122046
100.0;90.709315;0.244164
100.0;91.31974;-1.098752
100.0;82.651691;-0.488329
100.0;93.151018;0.244212
100.0;83.140031;-2.384186e-05
100.0;76.547429;0.12207
100.0;82.041264;0.488329
100.0;80.820411;-0.122142
100.0;87.413013;0.366282
100.0;91.319741;0.732541
100.0;74.960321;0.366235
100.0;90.709314;0.122046
100.0;82.773775;-1.709175
100.0;106.336223;-0.122046
100.0;95.836894;0.732493
100.0;87.046757;0.732493
100.0;84.971309;0.122094
100.0;64.705163;-0.610447
100.0;92.784762;0.976658
100.0;81.430838;0.610447
100.0;95.470637;-7.152557e-05
100.0;66.048101;-0.732541
100.0;81.797093;-0.366259
100.0;89.732632;0.366235
100.0;71.664022;-1.34294
100.0;50.177023;-1.220846
100.0;74.349895;0.488329
100.0;88.389695;-0.122023
100.0;76.791601;-0.488329
100.0;84.72714;0.610471
100.0;100.720301;-0.122094
100.0;81.064582;-1.220798
100.0;83.017947;-0.244188
100.0;94.249785;-1.587105
100.0;78.989133;0.366235
100.0;82.285434;-0.244164
100.0;84.97131;-0.488377
100.0;90.831399;-0.610423
100.0;72.884873;0.0
100.0;71.419851;-0.732493
100.0;77.646196;-1.098728
100.0;59.455499;-1.220798
100.0;59.821756;0.122094
100.0;96.447319;0.366235
100.0;71.297765;0.488305
100.0;83.872542;2.384186e-05
100.0;93.883529;-2.197576
100.0;85.337564;-0.73247
100.0;86.436331;-0.366235
100.0;99.74362;0.366259
100.0;71.053594;-0.122142
100.0;102.551579;-0.366259
100.0;82.285434;0.12207
100.0;92.418507;2.384186e-05
100.0;84.116712;-0.488377
100.0;50.665364;1.342893
100.0;68.489805;-0.244212
100.0;94.616042;-0.488353
100.0;100.354046;0.976706
100.0;83.994627;-0.366235
100.0;84.360884;-0.732565
100.0;78.134537;0.488353
100.0;82.041264;0.122118
100.0;83.017945;0.488377
100.0;83.628373;0.854564
100.0;90.587229;0.244164
100.0;87.657183;0.244141
100.0;80.820411;0.244188
100.0;85.45965;-0.122046
100.0;87.290928;0.0
100.0;72.640702;0.366259
100.0;72.030278;-0.366282
100.0;83.017945;-0.488305
100.0;89.366378;-0.244188
100.0;80.454156;0.122023
100.0;68.123551;0.244188
100.0;78.134537;0.122094
100.0;53.473324;0.366259
100.0;78.012452;0.12207
100.0;73.251128;1.098728
100.0;87.413013;1.098752
100.0;85.70382;0.732493
100.0;77.03577;1.220846
100.0;77.157855;-0.366282
100.0;78.256622;-0.488329
100.0;75.570747;-1.220846
100.0;94.127701;-0.244164
100.0;78.867048;-0.976706
100.0;81.308752;0.122094
100.0;98.766938;-0.244141
100.0;95.104381;0.122118
100.0;66.536441;0.488281
100.0;101.330729;0.610399
100.0;76.547429;-0.12207
100.0;79.599561;0.12207
100.0;81.186667;0.244188
100.0;75.937003;1.465082
100.0;74.838236;0.12207
100.0;74.47198;0.854659
100.0;89.732634;0.0
100.0;73.129043;-0.366235
100.0;86.680502;0.854611
100.0;78.378707;-0.366235
100.0;89.976804;-0.610423
100.0;91.685997;-0.366235
100.0;69.832742;0.0
100.0;69.100231;0.488377
100.0;101.574898;-0.488353
100.0;65.437675;0.610423
100.0;79.84373;1.709223
100.0;84.727138;-0.12207
100.0;62.99597;0.244188
100.0;65.071419;0.73247
100.0;75.570747;-0.122094
100.0;101.330727;-0.244188
100.0;75.082406;-0.244164
100.0;86.680503;-0.610423
100.0;84.72714;0.732493
100.0;79.233304;0.244188
100.0;99.987793;-1.220846
100.0;87.046757;-0.732493
100.0;89.854717;-1.465058
100.0;71.053594;1.220846
100.0;49.322426;-0.610399
100.0;83.872542;0.488329
100.0;74.349895;-2.384186e-05
100.0;64.216822;0.732517
100.0;85.825905;0.610399
100.0;61.530948;1.220798
100.0;83.872542;-0.366211
100.0;58.845073;-0.244188
100.0;87.046757;0.366259
100.0;82.773775;-0.12207
100.0;76.547429;-0.122094
100.0;66.902697;-0.366211
100.0;79.965815;-2.384186e-05
100.0;72.640702;-0.122094
100.0;72.152361;-1.709223
100.0;68.733975;-0.732493
100.0;63.362226;-0.610471
100.0;89.610547;-0.366259
100.0;87.168843;-0.244141
100.0;79.599559;0.976682
100.0;86.558418;-2.384186e-05
100.0;76.669514;0.610423
100.0;99.865705;0.366282
100.0;88.389695;0.244164
100.0;89.366376;0.366259
100.0;85.45965;-1.587105
100.0;68.489805;1.587081
100.0;86.314246;0.244117
100.0;90.587229;-0.610447
100.0;79.965815;0.244188
100.0;87.779269;-0.122118
100.0;95.470637;-0.122118
100.0;84.482969;2.384186e-05
100.0;84.360883;2.384186e-05
100.0;62.263459;0.244188
100.0;90.343058;0.244212
100.0;82.407519;0.244141
100.0;68.245634;-0.732565
100.0;67.879379;-0.366259
100.0;82.407519;1.098776
100.0;84.605053;-0.244141
100.0;90.953486;-1.465058
100.0;64.094737;0.366235
100.0;67.635208;-0.488257
100.0;88.633865;-0.244188
100.0;55.426687;0.244164
100.0;74.105725;-1.709199
100.0;95.836894;0.854635
100.0;69.588572;0.244164
100.0;80.209985;-0.854588
100.0;76.913685;0.122094
100.0;75.448662;0.73247
100.0;73.129043;0.610399
100.0;74.105725;-0.244117
100.0;86.558418;-0.366259
100.0;66.292271;-0.976682
100.0;83.017947;0.122094
100.0;57.868391;-1.342964
100.0;76.059088;-0.488329
100.0;77.890366;0.244188
100.0;65.315589;0.610471
100.0;90.953486;0.610423
100.0;86.924672;-0.244141
100.0;74.22781;0.854611
100.0;74.47198;-0.610423
100.0;68.489805;0.244141
100.0;69.954827;-1.220894
100.0;78.622878;-0.366282
100.0;79.965815;0.488329
100.0;76.54743;0.488305
100.0;69.588572;-0.610447
100.0;87.290929;0.610471
100.0;84.238797;0.488329
100.0;62.873885;0.122046
100.0;102.429499;0.976706
100.0;70.809424;-0.73247
100.0;86.314246;-0.122118
100.0;69.222316;-0.854564
100.0;74.105725;0.244164
100.0;77.03577;-0.488377
100.0;70.565253;-0.244164
100.0;93.883529;0.244141
100.0;70.809424;0.488281
100.0;89.000121;-0.366282
100.0;74.105726;-0.366211
100.0;76.425345;0.366259
100.0;83.140031;0.244164
100.0;67.391038;0.366259
100.0;66.536441;0.488329
100.0;93.273105;-0.12207
100.0;97.790256;0.366235
100.0;72.884873;-0.12207
100.0;88.023439;-0.610471
100.0;73.495299;-0.854564
100.0;81.186667;0.366187
100.0;95.104383;0.122046
100.0;57.38005;-0.122094
100.0;73.129043;0.610447
100.0;92.174336;-0.732517
100.0;64.705163;-0.244141
100.0;73.129043;-0.732517
100.0;69.344401;0.244164
100.0;79.84373;-1.220798
100.0;76.547429;0.610352
100.0;74.22781;-0.12207
100.0;88.389695;-0.854564
100.0;82.041264;0.244188
100.0;61.164692;-0.488329
100.0;89.000121;-0.854611
100.0;64.827248;0.122118
100.0;77.402025;-0.854588
100.0;65.681845;-1.098752
100.0;68.61189;-0.97661
100.0;79.721645;0.732589
100.0;87.046757;0.488353
100.0;82.89586;0.0
100.0;86.192161;1.098728
100.0;84.482968;1.220822
100.0;49.932852;-0.122046
100.0;103.772433;-0.732517
100.0;90.587229;0.488305
100.0;80.454157;-0.854564
100.0;53.107068;1.587105
100.0;94.37187;1.34294
100.0;76.425345;-0.12207
100.0;57.013795;-2.384186e-05
100.0;62.385544;-0.610423
100.0;89.488462;-0.854611
100.0;87.290928;-0.12207
100.0;67.513123;0.244164
100.0;54.572091;-0.366259
100.0;77.27994;0.488329
100.0;92.174336;-0.366259
100.0;76.059088;0.488353
100.0;61.897203;-0.610495
100.0;89.976802;-1.95334
100.0;93.639359;0.610399
100.0;86.192161;-0.244141
100.0;92.296423;0.488305
100.0;63.850567;1.464987
100.0;83.994627;-1.465058
100.0;81.797095;-0.854611
100.0;76.669514;-0.854564
100.0;90.220973;-0.976682
100.0;72.274446;0.854635
100.0;101.941153;-0.12207
100.0;74.349895;-0.854588
100.0;79.721645;0.488329
100.0;65.193504;4.768372e-05
100.0;81.797093;0.244212
100.0;77.402025;0.244164
100.0;88.145524;-2.384186e-05
100.0;74.594067;-2.384186e-05
100.0;102.185325;-0.12207
100.0;99.499449;0.976658
100.0;73.617384;0.0
100.0;69.588572;-0.488329
100.0;72.640702;-2.384186e-05
100.0;94.249785;-0.976658
100.0;83.017945;-0.976682
100.0;73.006958;0.366259
100.0;102.185324;-0.244164
100.0;75.937003;1.098728
100.0;67.391039;0.976682
100.0;78.989133;0.244117
100.0;59.211329;0.12207
100.0;89.732632;0.122118
100.0;86.558416;0.488377
100.0;93.517274;0.366211
100.0;46.880722;0.122118
100.0;83.750457;1.098752
100.0;82.041264;0.610447
100.0;68.489805;-0.366235
100.0;67.146868;-0.488329
100.0;66.048101;1.831245
100.0;85.45965;0.366235
100.0;100.354049;-0.854635
100.0;71.17568;1.465058
100.0;72.640702;-0.488377
100.0;89.610547;-0.610423
100.0;80.209985;-0.122094
100.0;73.373213;-0.976682
100.0;58.600903;0.12207
100.0;83.262117;0.732517
100.0;76.547429;-0.854611
100.0;78.256622;-0.854611
100.0;85.825907;0.122094
100.0;74.105725;-0.122118
100.0;75.814919;0.244164
100.0;71.41985;-1.098752
100.0;62.141374;0.732446
100.0;80.454157;-0.122046
100.0;56.89171;-0.732541
100.0;78.134537;-0.488377
100.0;70.809424;0.122118
100.0;61.775118;-2.441692
100.0;71.41985;0.366235
100.0;94.37187;-2.384186e-05
100.0;91.197658;-0.36633
100.0;65.926015;0.854516
100.0;71.053594;-0.732517
100.0;83.140032;0.366235
100.0;71.17568;0.244164
100.0;85.825905;-0.732493
100.0;75.326577;1.220822
100.0;64.827248;0.122094
100.0;65.193504;-1.098752
100.0;87.657183;0.610375
100.0;67.635208;-0.122094
100.0;62.873885;1.342916
100.0;72.396532;1.465011
100.0;93.028933;-0.732565
100.0;76.181173;-0.122094
100.0;78.622878;0.122094
100.0;43.950677;-0.976682
100.0;88.389695;-0.732541
100.0;93.028933;0.488281
100.0;79.599559;-0.244164
100.0;83.384202;-0.610447
100.0;70.565253;0.488329
100.0;83.994627;0.122094
100.0;92.662677;0.244164
100.0;87.168843;0.244141
100.0;69.222316;0.488305
100.0;87.290928;-0.854635
100.0;71.908191;0.244188
100.0;73.373213;-0.366259
100.0;76.791599;0.732446
100.0;71.17568;-0.854564
100.0;78.012452;0.732493
100.0;81.430838;0.122094
100.0;104.138689;-1.953363
100.0;81.186667;0.488305
100.0;79.355389;-0.122046
100.0;66.780612;-0.488305
100.0;84.360883;0.732517
100.0;67.391038;-0.610399
100.0;63.606396;-0.610447
100.0;78.500792;0.244164
100.0;81.919178;-0.976682
100.0;84.727138;0.854588
100.0;65.80393;0.366259
100.0;67.757294;0.244164
100.0;89.610547;0.854611
100.0;83.506286;0.244164
100.0;89.732632;-0.12207
100.0;85.459651;0.366259
100.0;88.633865;0.73247
100.0;54.205835;-0.122094
100.0;87.290929;-0.488353
100.0;96.691489;-0.488353
100.0;83.140031;0.854588
100.0;65.55976;1.220918
100.0;73.861554;2.930021
100.0;87.168844;0.122118
100.0;80.698326;-0.366306
100.0;76.303259;0.122046
100.0;76.547429;0.122142
100.0;66.292271;0.732517
100.0;63.972652;-0.12207
100.0;71.786106;-1.220846
100.0;71.541935;0.366211
