Frequency (GHz);LG (mV);HG (mV)
100.0;20.876573;-0.732517
100.0;8.545965;-0.610447
100.0;26.370406;-0.12207
100.0;15.260652;-0.12207
100.0;37.113905;-0.732541
100.0;-4.395068;-0.244164
100.0;16.481504;1.709151
100.0;31.864241;0.122094
100.0;17.3361;0.366211
100.0;33.695519;-0.12207
100.0;35.160543;-0.122094
100.0;36.137223;0.732517
100.0;1.587108;0.610447
100.0;2.930045;0.366235
100.0;3.662556;2.384186e-05
100.0;44.927359;-0.488329
100.0;11.842266;0.122023
100.0;46.026127;-0.854588
100.0;25.271639;-0.488329
100.0;41.631059;-0.488305
100.0;20.388231;1.098752
100.0;22.097424;0.366282
100.0;34.42803;0.366282
100.0;18.434867;-0.854588
100.0;76.791601;0.854588
100.0;30.277134;0.244164
100.0;19.289464;0.0
100.0;9.400561;-1.098728
100.0;60.065925;0.610423
100.0;27.469173;-1.220822
100.0;51.764131;-2.384186e-05
100.0;45.049444;0.122118
100.0;38.945183;0.122023
100.0;23.806617;-0.244141
100.0;8.42388;-0.854564
100.0;56.40337;0.244164
100.0;6.104261;0.12207
100.0;29.544622;-0.976634
100.0;87.168843;-0.854564
100.0;29.178366;-0.4884
100.0;1.220852;-1.0988
100.0;9.400561;0.366259
100.0;2.075449;0.366235
100.0;38.945185;-0.122094
100.0;41.875228;1.342964
100.0;-1.953363;-0.854564
100.0;17.458186;0.122118
100.0;37.846416;0.976706
100.0;19.777805;0.244117
100.0;2.319619;0.610447
100.0;8.66805;0.732493
100.0;34.550115;-0.976586
100.0;41.997313;2.075458
100.0;21.486998;0.366282
100.0;36.747649;0.366259
100.0;30.765474;0.122118
100.0;13.795629;0.732517
100.0;54.450005;-0.12207
100.0;36.991821;0.488377
100.0;45.171531;0.732517
100.0;59.333415;-0.122094
100.0;38.212672;-0.610399
100.0;19.289464;0.732517
100.0;24.172872;0.122094
100.0;31.253815;4.768372e-05
100.0;49.444512;0.122046
100.0;26.492491;-0.122046
100.0;24.294959;0.73247
100.0;50.421193;-0.854564
100.0;5.127579;0.610423
100.0;31.009646;0.85454
100.0;53.717494;0.0
100.0;40.04395;0.366282
100.0;44.072762;0.610471
100.0;3.418386;-0.488353
100.0;12.208521;0.732517
100.0;11.964351;0.488353
100.0;51.886216;-0.12207
100.0;36.503479;0.610399
100.0;50.299108;0.854588
100.0;28.32377;-0.366259
100.0;16.603589;-0.244164
100.0;26.370406;0.122046
100.0;21.73117;0.366259
100.0;59.943841;-0.854611
100.0;5.493835;1.587081
100.0;51.886219;0.244212
100.0;31.3759;0.366259
100.0;12.330607;0.366259
100.0;37.724331;-0.976658
100.0;24.783298;-0.610423
100.0;17.3361;-0.610399
100.0;30.032964;-0.366211
100.0;-5.005494;-1.709199
100.0;34.672201;0.12207
100.0;34.916373;-1.342916
100.0;76.181173;0.122094
100.0;17.702356;-1.34294
100.0;20.266145;-0.976658
100.0;45.049444;0.122118
100.0;32.596752;-0.122094
100.0;16.237333;1.587105
100.0;38.334757;0.488353
100.0;10.133073;-0.610423
100.0;4.028812;0.366235
100.0;-2.319619;-0.366282
100.0;13.673544;0.488377
100.0;34.18386;-1.220822
100.0;35.282627;1.587081
100.0;37.23599;-0.610447
100.0;7.691368;0.732493
100.0;35.648882;-0.12207
100.0;22.463679;-0.488329
100.0;60.310096;1.0988
100.0;16.359419;-1.342916
100.0;38.945183;0.0
100.0;55.670857;1.587129
100.0;11.109754;-1.098776
100.0;45.904042;-0.85454
100.0;24.661213;-0.244188
100.0;10.743499;-0.122118
100.0;20.021975;0.122023
100.0;64.583078;-1.098728
100.0;20.998657;0.854635
100.0;45.781955;-0.244164
100.0;23.928702;1.220918
100.0;16.359419;0.976658
100.0;17.824441;-0.488329
100.0;30.887559;-0.366282
100.0;20.021977;0.244188
100.0;33.329263;0.122094
100.0;28.201684;-0.488377
100.0;22.463681;0.976682
100.0;13.917714;0.610399
100.0;18.923208;2.319551
100.0;21.364912;-0.366211
100.0;-2.319619;-4.768372e-05
100.0;21.731168;0.12207
100.0;45.049445;0.122094
100.0;25.637895;-0.854588
100.0;31.131731;1.220846
100.0;58.967158;0.244164
100.0;6.470516;2.384186e-05
100.0;-12.330607;0.73247
100.0;44.194847;-1.22087
100.0;27.102917;0.976658
100.0;26.980832;-0.732517
100.0;20.998657;0.366282
100.0;40.654378;2.384186e-05
100.0;44.683188;0.610423
100.0;50.909534;-0.366282
100.0;64.949334;0.610399
100.0;-1.098767;-0.488305
100.0;24.050787;-0.854588
100.0;43.462336;-0.122118
100.0;19.411549;-1.587129
100.0;18.068612;0.366259
100.0;52.618727;-0.122142
100.0;36.01514;0.244188
100.0;34.061775;-0.976706
100.0;10.49933;-1.098824
100.0;48.712;-0.73247
100.0;-2.80796;-0.976706
100.0;-9.156391;-0.244141
100.0;14.28397;1.220822
100.0;6.470516;0.854588
100.0;45.781957;0.854588
100.0;58.845074;-0.976682
100.0;33.939689;0.610375
100.0;38.212672;0.0
100.0;31.62007;-0.610399
100.0;23.684531;-0.610423
100.0;46.636552;0.12207
100.0;8.179709;-0.366306
100.0;0.366256;1.587081
100.0;42.119399;-0.122118
100.0;25.393724;0.610447
100.0;37.846416;-0.488305
100.0;34.916371;0.610423
100.0;23.440363;-0.610447
