Frequency (GHz);LG (mV);HG (mV)
100.0;4.272982;-0.366282
100.0;1.587108;1.587081
100.0;4.028812;1.098847
100.0;4.272982;9.766769
100.0;2.441704;14.77232
100.0;2.075449;9.400558
100.0;-0.610426;3.17421
100.0;1.465023;0.366306
100.0;1.953363;2.197528
100.0;4.761323;3.540492
100.0;4.517153;1.587081
100.0;5.005494;0.732517
100.0;-0.366256;2.807999
100.0;5.982175;1.220798
100.0;5.127579;0.854564
100.0;2.075449;0.976658
100.0;0.610426;0.732493
100.0;-0.122085;2.44174
100.0;3.174216;0.732517
100.0;2.197534;1.831269
100.0;4.395068;12.696862
100.0;1.220852;13.185287
100.0;1.342937;3.052092
100.0;4.028812;1.342964
100.0;2.80796;3.66261
100.0;1.098767;1.220822
100.0;1.342937;2.929997
100.0;6.226346;2.441645
100.0;4.272982;-0.488353
100.0;1.465023;0.854516
100.0;5.005494;1.831269
100.0;-0.122085;1.342964
100.0;2.563789;1.831317
100.0;-1.465023;5.737972
100.0;6.348431;1.95334
100.0;4.639238;2.197504
100.0;3.540471;1.587105
100.0;1.587108;-1.342893
100.0;1.709193;2.384186e-05
100.0;2.563789;5.737972
100.0;0.366256;2.197528
100.0;2.075449;7.569289
100.0;1.709193;0.732493
100.0;3.174216;5.73802
100.0;1.709193;2.075434
100.0;3.174216;-0.610375
100.0;2.075449;5.860066
100.0;1.465023;2.44174
100.0;5.005494;14.039826
100.0;0.0;9.278536
100.0;-0.732511;5.737948
100.0;6.470516;2.930045
100.0;8.66805;4.517126
100.0;3.784642;-0.85454
100.0;6.348431;0.0
100.0;2.075449;0.122046
100.0;2.930045;-0.122094
100.0;-0.122085;-0.122118
100.0;-1.342937;0.488353
100.0;1.098767;0.732493
100.0;1.342937;2.930069
100.0;6.592602;0.244164
100.0;3.662556;0.732541
100.0;2.80796;2.384186e-05
100.0;1.220852;1.464987
100.0;3.296301;0.366211
100.0;0.976682;7.569337
100.0;2.441704;28.323793
100.0;3.906727;8.179688
100.0;3.296301;22.829962
100.0;3.05213;2.197623
100.0;1.098767;16.115284
100.0;-0.122085;23.074198
100.0;2.563789;15.382695
100.0;2.197534;43.706512
100.0;0.854596;23.318291
100.0;-0.976682;7.325125
100.0;0.366256;19.655704
100.0;-1.342937;1.709151
100.0;-3.540471;1.587081
100.0;4.395068;0.366306
100.0;1.587108;8.545971
100.0;0.0;7.080936
100.0;1.098767;26.370406
100.0;3.174216;21.731138
100.0;2.319619;13.673592
100.0;5.127579;12.330651
100.0;2.441704;14.283967
100.0;4.883409;1.953435
100.0;8.057624;15.138555
100.0;0.732511;54.572129
100.0;0.366256;35.40473
100.0;6.470516;4.761338
100.0;1.587108;7.447195
100.0;0.122085;23.19622
100.0;0.24417;79.477549
100.0;0.488341;68.978143
100.0;3.174216;22.097445
100.0;4.395068;11.353874
100.0;-1.465023;6.226397
100.0;5.249664;4.883456
100.0;4.272982;9.156394
100.0;3.05213;19.899893
100.0;-1.342937;14.406109
100.0;4.761323;4.883409
100.0;1.953363;16.603613
