Frequency (GHz);LG (mV);HG (mV)
100.0;65.926017;-0.488377
100.0;41.997315;-2.075434
100.0;74.960323;0.366282
100.0;8.057626;-0.488329
100.0;70.687339;0.122118
100.0;70.198998;0.12207
100.0;67.63521;0.122118
100.0;178.122333;1.22087
100.0;30.887561;0.122094
100.0;68.978149;0.976682
100.0;63.850567;-0.12207
100.0;160.175805;-0.488305
100.0;73.006961;0.366235
100.0;111.219634;-0.488329
100.0;95.592725;-0.122118
100.0;48.956172;-0.854611
100.0;54.572092;0.122118
100.0;100.476134;-0.122094
100.0;95.226468;-0.488305
100.0;23.196191;-0.122094
100.0;41.753143;-0.244164
100.0;90.953486;-0.366259
100.0;77.157857;0.122142
100.0;75.57075;-0.610399
100.0;49.810769;-1.0988
100.0;41.386889;0.976682
100.0;89.488462;-0.122094
100.0;23.074105;-0.366211
100.0;54.327922;0.976706
100.0;51.153706;-1.098704
100.0;89.488463;-0.976658
100.0;32.352582;0.97661
100.0;41.020632;0.488329
100.0;84.971312;0.12207
100.0;70.44317;0.488353
100.0;103.772435;0.488329
100.0;99.011113;-1.831269
100.0;111.219633;-0.854588
100.0;52.740815;-0.366187
100.0;104.260777;0.244141
100.0;82.773776;0.244212
100.0;34.916373;0.122118
100.0;52.008303;-1.709127
100.0;38.945185;0.732493
100.0;120.98645;-0.488377
100.0;70.565255;0.610471
100.0;108.77793;0.610423
100.0;43.09608;0.366235
100.0;91.197656;-0.488329
100.0;69.100231;0.732493
100.0;80.20999;-0.610399
100.0;70.687339;-0.854564
100.0;73.006959;2.384186e-05
100.0;47.857408;-0.244188
100.0;109.388356;0.122094
100.0;34.42803;0.244141
100.0;108.655843;0.366282
100.0;54.694177;-0.854588
100.0;66.414359;2.384186e-05
100.0;64.460994;0.732517
100.0;52.252473;0.488329
100.0;27.225003;0.488377
100.0;44.561104;0.244212
100.0;4.517153;0.244164
100.0;64.583081;0.610447
100.0;31.62007;-0.244141
100.0;60.065927;-2.384186e-05
100.0;75.937004;-0.12207
100.0;57.257967;0.732517
100.0;69.71066;0.976706
100.0;68.245637;-0.244164
100.0;51.397878;0.244188
100.0;27.83543;-0.610447
100.0;55.426688;-0.488353
100.0;117.568065;0.366259
100.0;110.120866;-0.122094
100.0;66.658528;-0.488329
100.0;73.129046;0.854564
100.0;118.178491;0.0
100.0;79.843734;0.122094
100.0;91.685998;-0.122046
100.0;70.809425;0.610447
100.0;72.518617;-1.220846
100.0;99.255283;-0.244164
100.0;78.86705;0.244188
100.0;30.277134;-0.122094
100.0;116.225128;-0.244164
100.0;27.835429;-0.366306
100.0;102.551581;0.366235
100.0;110.975464;-0.976706
100.0;63.118058;1.587152
100.0;39.433524;1.831269
100.0;56.037113;-1.098728
100.0;28.690025;-0.12207
100.0;41.142717;1.098752
100.0;47.735319;0.854611
100.0;66.414359;0.976706
100.0;57.746308;0.976682
100.0;35.893053;0.366259
100.0;88.145529;0.610399
100.0;116.835551;0.732493
100.0;85.581739;-0.366282
100.0;80.698326;-1.465011
100.0;106.21414;0.366235
100.0;103.772433;0.244164
100.0;76.913688;-0.366235
100.0;31.131729;-0.244164
100.0;115.98096;-1.95334
100.0;159.565382;-0.244188
100.0;53.351241;0.366282
100.0;88.389698;0.976706
100.0;79.477476;-0.366282
100.0;57.502136;1.465011
100.0;53.107069;-0.366211
100.0;57.502139;0.244164
100.0;90.709317;0.244164
100.0;113.905507;0.244141
100.0;126.480284;0.244164
100.0;66.902697;0.854564
100.0;74.960324;0.732517
100.0;125.259435;-0.244188
100.0;116.103041;2.384186e-05
100.0;67.513125;-0.488305
100.0;45.781957;-1.709151
100.0;88.755955;0.732493
100.0;40.89855;0.488377
100.0;51.397876;-0.244164
100.0;51.642047;0.12207
100.0;74.960324;0.366235
100.0;60.432182;-2.384186e-05
100.0;66.170189;-0.976658
100.0;61.530951;-0.244164
100.0;108.533761;-0.488377
100.0;25.271639;-0.610399
100.0;64.949335;-0.12207
100.0;142.107196;0.244212
100.0;80.20999;-0.122046
100.0;113.050911;0.854564
100.0;81.675009;0.244164
100.0;23.074105;0.366235
100.0;18.556954;-0.610423
100.0;70.198999;-1.098776
100.0;90.587232;1.098824
100.0;108.533759;0.366259
100.0;92.052256;-0.488281
100.0;63.484313;-0.366235
100.0;78.012455;-0.122046
100.0;94.493958;0.976682
100.0;70.198999;0.366211
100.0;61.28678;1.342916
100.0;91.441827;1.098824
100.0;102.307412;0.976706
100.0;48.834088;0.244164
100.0;106.946649;-0.488329
100.0;105.603714;0.610447
100.0;56.769627;1.587129
100.0;76.181173;0.976658
100.0;50.665365;1.464987
100.0;58.356735;0.976729
100.0;40.043952;1.465011
100.0;25.882067;0.366259
100.0;57.38005;0.610399
100.0;89.85472;-0.854588
100.0;70.931512;-1.22087
100.0;75.937006;0.976706
100.0;54.938346;0.976706
100.0;60.188012;-0.244141
100.0;73.129044;-0.854588
100.0;65.55976;-0.244117
100.0;97.424006;-0.488281
100.0;95.836897;1.465011
100.0;79.721649;-2.384186e-05
100.0;109.754612;-1.465011
100.0;75.448664;0.976634
100.0;111.707972;0.488353
100.0;87.901355;-0.12207
100.0;61.042608;-0.488353
100.0;42.485654;-7.152557e-05
100.0;95.592724;-0.244188
100.0;107.434991;0.488353
100.0;71.664022;0.366235
100.0;18.92321;0.610375
