Frequency (GHz);LG (mV);HG (mV)
100.0;47.246979;-0.122142
100.0;48.345746;-0.488329
100.0;37.846418;-0.122046
100.0;43.706508;0.610423
100.0;45.659871;-4.768372e-05
100.0;43.340252;0.0
100.0;29.422538;-0.366211
100.0;13.30729;2.07541
100.0;6.226346;-0.244141
100.0;3.662556;-0.732517
100.0;30.39922;-1.587081
100.0;95.104384;0.0
100.0;30.521305;-1.098776
100.0;35.893054;-0.244164
100.0;-6.592602;0.976706
100.0;50.909536;0.488329
100.0;53.229153;0.122094
100.0;-9.644732;0.366211
100.0;20.14406;0.732493
100.0;1.831278;-1.220822
100.0;30.032964;0.244141
100.0;28.934196;0.732541
100.0;106.214139;-0.732541
100.0;17.580271;-0.366282
100.0;36.747649;0.976658
100.0;70.076916;-2.384186e-05
100.0;3.540471;0.854588
100.0;77.035776;-1.098728
100.0;42.973995;0.12207
100.0;50.787449;-0.12207
100.0;50.054942;-4.768372e-05
100.0;66.780613;-0.488353
100.0;32.840922;-0.488305
100.0;35.893053;-0.732493
100.0;29.666707;-0.610447
100.0;46.880724;-0.610423
100.0;21.486999;-0.244188
100.0;38.823098;0.122046
100.0;18.434867;0.488377
100.0;21.120742;0.488305
100.0;6.836772;-0.976729
100.0;25.759982;0.610352
100.0;71.664023;0.488305
100.0;2.197534;0.0
100.0;37.113906;0.732517
100.0;21.486998;-0.854611
100.0;66.170189;-2.384186e-05
100.0;35.770968;-0.366306
100.0;41.631059;-1.342916
100.0;28.201684;-0.976682
100.0;2.075449;-0.366282
100.0;8.057624;-0.366259
100.0;68.367723;-0.854611
100.0;31.986326;-0.12207
100.0;8.790135;-0.732517
100.0;31.864241;-0.488257
100.0;70.198999;0.854564
100.0;11.720181;-0.244188
100.0;1.465023;-0.854564
100.0;83.872545;0.0
100.0;52.008303;-0.122118
100.0;58.845076;1.098752
100.0;58.600903;0.0
100.0;3.296301;1.34294
100.0;30.887561;0.488305
100.0;33.695519;0.488329
100.0;41.508974;0.854611
100.0;81.18667;0.610375
100.0;8.545966;0.732493
100.0;30.277133;-0.122142
100.0;36.381395;-0.122094
100.0;32.718837;0.244164
100.0;46.026127;-0.244212
100.0;-40.410206;0.610447
100.0;-0.854596;-2.384186e-05
100.0;38.456844;0.854611
100.0;40.043952;0.73247
100.0;31.375901;-0.244141
100.0;60.065927;0.244141
100.0;-18.190697;-0.244164
100.0;33.45135;-0.244188
100.0;62.751801;-0.732517
100.0;112.562573;-1.220822
100.0;48.589917;-0.488305
100.0;63.606398;0.610447
100.0;109.876698;-1.464987
100.0;56.891713;0.366235
