Frequency (GHz);LG (mV);HG (mV)
100.0;72.396533;0.122046
100.0;93.39519;0.244188
100.0;55.060431;0.610399
100.0;16.847759;0.244164
100.0;-20.632401;0.488353
100.0;75.692834;-0.244212
100.0;8.545965;0.366282
100.0;59.94384;0.976682
100.0;37.968501;2.197528
100.0;24.050789;0.244141
100.0;25.271639;-0.244188
100.0;68.001465;-1.22087
100.0;72.396533;-0.488353
100.0;56.769624;-0.610375
100.0;21.853253;0.366235
100.0;28.079599;1.342893
100.0;67.024784;0.122094
100.0;56.403369;-0.732493
100.0;70.321085;-0.244164
100.0;34.42803;0.610423
100.0;23.928702;0.73247
100.0;58.967158;0.122094
100.0;67.513125;1.098776
100.0;48.712;1.95334
100.0;69.100232;0.366211
100.0;57.990478;-1.465011
100.0;23.440361;0.97661
100.0;-40.410207;-0.610423
100.0;59.821755;0.976658
100.0;85.459651;2.441621
100.0;5.127579;0.366282
100.0;103.89452;-2.319598
100.0;74.471983;-0.122046
100.0;36.015138;-0.488281
100.0;43.096082;0.122118
100.0;64.705165;0.976682
100.0;36.747649;0.610352
100.0;88.878037;2.319551
100.0;38.701014;0.244117
100.0;45.293614;0.122094
100.0;36.015138;-2.384186e-05
100.0;9.644732;0.366282
100.0;4.395068;-0.366235
100.0;29.056281;0.854588
100.0;50.177023;-0.854611
100.0;38.578929;0.488353
100.0;65.315589;0.366259
100.0;73.006959;-0.244188
100.0;7.691368;0.488329
100.0;83.506289;-0.244164
100.0;41.142717;0.488305
100.0;17.824441;-1.342916
100.0;24.050787;-0.610399
100.0;13.917714;0.12207
100.0;23.684531;-0.488353
100.0;-2.075449;-0.976634
100.0;64.705163;-1.342916
100.0;87.290929;0.854588
100.0;-6.348431;0.976682
100.0;40.288121;0.610471
100.0;95.714809;0.0
100.0;34.550115;-1.22087
100.0;43.218166;-0.244117
100.0;12.330607;-0.366259
100.0;17.336102;-1.098728
100.0;32.963008;-7.152557e-05
100.0;31.131729;0.488353
100.0;20.998657;0.488329
100.0;2.319619;-0.366235
100.0;24.050787;0.0
100.0;48.834085;0.0
100.0;46.75864;1.342916
100.0;61.653036;-1.098728
100.0;59.21133;0.122094
100.0;39.189354;0.976682
100.0;54.816261;1.220918
100.0;55.670859;1.220846
100.0;50.177023;-0.122118
100.0;-7.813454;-0.976706
100.0;48.589917;0.488329
100.0;33.329265;1.220798
100.0;29.056284;-0.610399
100.0;25.149556;0.366211
100.0;52.008301;0.122094
100.0;58.478819;-1.098776
100.0;37.968501;0.976706
100.0;44.683188;-0.244141
100.0;34.18386;7.152557e-05
100.0;5.982175;0.732446
100.0;34.18386;1.098704
100.0;39.555609;-0.610375
100.0;41.87523;0.854588
100.0;19.777805;-0.610423
100.0;45.659871;-0.12207
100.0;22.463679;-0.366259
100.0;46.880722;-0.610399
100.0;26.980832;-1.22087
100.0;28.56794;0.244212
100.0;45.049444;0.366259
100.0;62.385544;-0.732517
100.0;42.851913;0.366211
100.0;41.386889;1.098728
100.0;94.127703;0.610399
100.0;30.39922;0.732493
100.0;36.381394;-0.122094
100.0;5.86009;1.220846
100.0;53.229152;0.12207
100.0;50.543278;0.0
100.0;29.788792;-0.732493
100.0;13.917714;-0.244117
100.0;46.270296;-1.831245
100.0;-0.854596;0.610471
100.0;51.27579;1.587033
100.0;65.193506;-0.610471
100.0;22.341594;0.976729
100.0;5.493835;-1.09868
100.0;75.692834;-0.488281
100.0;18.679038;0.732517
100.0;-19.777805;-0.366235
100.0;28.934196;-0.732517
100.0;36.137223;0.244117
100.0;69.588573;1.220846
100.0;58.722989;-1.342964
100.0;22.829935;-0.122094
100.0;59.699672;-0.488281
100.0;26.004151;-0.732493
100.0;59.699671;0.732517
100.0;32.840924;2.384186e-05
100.0;16.115248;-0.610423
100.0;39.067268;0.610399
100.0;48.589915;-0.610423
100.0;41.264802;-0.854611
100.0;19.777805;0.732493
100.0;37.480161;-0.732517
100.0;36.99182;-1.220751
100.0;44.683188;-0.610471
100.0;117.323893;-0.366259
