Frequency (GHz);LG (mV);HG (mV)
100.0;47.979489;-0.610423
100.0;77.03577;-0.488305
100.0;65.55976;2.384186e-05
100.0;56.037113;1.22087
100.0;48.589915;0.976682
100.0;49.810767;-0.488329
100.0;53.229153;-0.244141
100.0;47.246978;0.36633
100.0;59.333414;0.366235
100.0;57.746306;0.244188
100.0;78.378707;-0.366235
100.0;57.746306;0.73247
100.0;50.543278;-0.488329
100.0;57.013795;1.098752
100.0;53.717494;-0.122046
100.0;55.670857;0.610447
100.0;48.956171;-0.854588
100.0;47.246978;-0.488281
100.0;40.898547;-0.244188
100.0;61.653033;0.0
100.0;47.613233;0.0
100.0;74.838236;0.610447
100.0;66.170186;4.768372e-05
100.0;54.694176;0.488353
100.0;39.79978;0.4884
100.0;58.600903;0.244141
100.0;57.013795;0.732493
100.0;62.141374;-0.366211
100.0;52.008301;-0.244164
100.0;36.137223;0.366259
100.0;61.653033;0.0
100.0;34.061775;-0.366235
100.0;51.642045;1.098752
100.0;58.967158;2.384186e-05
100.0;49.932852;-0.73247
100.0;53.473324;0.12207
100.0;59.333414;-0.610423
100.0;71.41985;-0.244164
100.0;52.984983;0.610375
100.0;51.153705;-0.244164
100.0;43.09608;-0.610447
100.0;54.816261;-0.854611
100.0;47.002807;0.366211
100.0;58.722988;-0.488377
100.0;62.99597;0.976682
100.0;62.507629;0.12207
100.0;38.578928;-0.73247
100.0;61.164692;1.342893
100.0;45.537785;1.098728
100.0;51.886216;-2.384186e-05
100.0;49.444512;0.854588
100.0;61.897203;-0.610423
100.0;64.216822;-2.384186e-05
100.0;49.932852;0.366211
100.0;53.717494;-1.220822
100.0;61.775118;1.098728
100.0;56.89171;-0.854611
100.0;57.624221;-0.732493
100.0;60.18801;-0.488377
100.0;71.17568;0.488329
100.0;55.304602;2.384186e-05
100.0;58.845073;-0.732493
100.0;74.838236;0.488281
100.0;48.589915;0.0
100.0;24.539128;-0.610423
100.0;76.181173;0.244164
100.0;50.299108;-2.384186e-05
100.0;30.643389;0.244141
100.0;41.631058;0.610447
100.0;37.602246;-0.366235
100.0;73.495299;0.976682
100.0;47.124892;-0.244164
100.0;63.850567;-0.122094
100.0;69.222316;1.587105
100.0;49.200341;-0.610423
100.0;57.746306;0.732517
100.0;57.13588;-0.732493
100.0;65.55976;1.098728
100.0;34.42803;0.488353
100.0;52.496642;1.587129
100.0;55.792943;-0.488377
100.0;50.909534;0.732541
100.0;44.561103;0.610399
100.0;47.613233;-0.244236
100.0;63.728482;0.610447
100.0;55.548772;-1.098847
100.0;76.791599;-0.610423
100.0;26.858747;-1.220798
100.0;44.927359;0.244164
100.0;68.733975;-0.854611
100.0;69.588572;-0.488329
100.0;46.026126;-1.220846
100.0;59.821755;0.366235
100.0;60.798436;0.488329
100.0;46.026126;-0.73247
100.0;64.216822;0.73247
100.0;37.846416;-0.244164
100.0;61.653033;-0.244164
100.0;46.636552;-0.610375
100.0;45.537785;2.384186e-05
100.0;30.399218;0.854588
100.0;43.462336;0.0
100.0;47.735319;-0.244164
100.0;34.18386;0.12207
100.0;53.473324;-2.929997
100.0;50.909534;0.976753
100.0;56.769624;-0.488329
100.0;55.915028;-0.12207
100.0;53.351238;0.122118
100.0;48.101574;-0.610423
100.0;52.740812;0.488353
100.0;50.787449;2.384186e-05
100.0;56.769624;-1.220846
100.0;68.489805;-0.12207
100.0;60.676351;-0.244164
100.0;40.654376;-0.610423
100.0;50.177023;-0.366235
100.0;50.054938;-0.366259
100.0;62.507629;0.244188
100.0;45.781955;0.12207
100.0;46.636552;0.976729
100.0;39.79978;0.366187
100.0;30.399218;-0.854611
100.0;61.286777;0.854516
100.0;61.653033;-0.610399
100.0;46.636552;0.610423
100.0;57.13588;0.488281
100.0;51.031619;0.122118
100.0;52.984983;0.732517
100.0;42.485654;-0.244188
100.0;49.688682;-0.12207
100.0;53.229153;-0.488329
100.0;52.740812;1.831198
100.0;44.927359;-1.098752
100.0;51.27579;0.122118
100.0;45.537785;-0.122094
100.0;56.647539;1.464963
100.0;48.223659;-0.244164
100.0;61.897203;-0.610399
100.0;58.112562;-0.488353
100.0;48.712;-0.12207
100.0;40.776461;0.732565
100.0;57.38005;-0.610399
100.0;63.606396;1.098728
100.0;48.834085;-0.244164
100.0;47.857404;-0.366259
100.0;64.338908;0.488329
100.0;35.038456;-0.610423
100.0;46.880722;0.732541
100.0;70.076913;0.122094
100.0;53.595409;-0.366306
100.0;30.399218;0.732517
100.0;57.38005;-0.976682
100.0;46.636552;-0.610423
100.0;55.548772;-0.488377
100.0;53.351238;0.366235
100.0;66.414356;-0.488305
100.0;58.112562;0.488329
100.0;66.536441;0.732517
100.0;43.584421;0.12207
100.0;48.834085;0.366259
100.0;60.432181;2.319574
100.0;74.716151;-0.488329
100.0;31.131729;-0.122094
100.0;61.042607;-0.488353
100.0;28.56794;1.34294
100.0;32.352582;0.122023
100.0;43.950677;0.366259
100.0;38.334757;-1.34294
100.0;53.839579;0.610471
100.0;48.956171;-2.384186e-05
100.0;32.108411;-1.220798
100.0;55.792943;0.366306
100.0;50.054938;0.366235
100.0;50.054938;0.488329
100.0;53.961664;0.854588
100.0;46.026126;-4.768372e-05
100.0;48.101574;-0.854635
100.0;39.189354;-1.587105
100.0;31.009644;0.488281
100.0;44.439018;0.122094
100.0;25.637895;-0.122094
100.0;43.462336;0.244212
100.0;34.061775;-0.488329
100.0;37.358075;0.488305
100.0;68.489805;-0.366259
100.0;42.973995;-0.244117
100.0;58.356732;0.732493
100.0;54.32792;-0.122023
100.0;41.631058;-0.12207
100.0;53.473324;1.587129
100.0;55.426687;0.122094
