Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;2.930045;72.152328;92.39;323.93;0.36956;1.29572
100.0;0.976682;63.362193;92.39;323.93;0.36956;1.29572
100.0;2.563789;36.015129;92.39;323.93;0.36956;1.29572
100.0;2.197534;12.696838;92.39;323.93;0.36956;1.29572
100.0;5.61592;19.41154;92.39;323.93;0.36956;1.29572
100.0;1.831278;59.455514;92.39;323.93;0.36956;1.29572
100.0;1.220852;24.539137;92.39;323.93;0.36956;1.29572
100.0;2.075449;16.481543;92.39;323.93;0.36956;1.29572
100.0;2.075449;32.474732;92.39;323.93;0.36956;1.29572
100.0;2.441704;12.941051;92.39;323.93;0.36956;1.29572
100.0;0.366256;72.274423;92.39;323.93;0.36956;1.29572
100.0;-0.122085;25.515842;92.39;323.93;0.36956;1.29572
100.0;3.174216;30.032969;92.39;323.93;0.36956;1.29572
100.0;5.249664;43.828607;92.39;323.93;0.36956;1.29572
100.0;1.709193;50.17705;92.39;323.93;0.36956;1.29572
100.0;1.587108;18.068647;92.39;323.93;0.36956;1.29572
100.0;5.249664;36.991787;92.39;323.93;0.36956;1.29572
100.0;1.342937;22.707915;92.39;323.93;0.36956;1.29572
100.0;3.906727;47.246957;92.39;323.93;0.36956;1.29572
100.0;3.418386;29.78878;92.39;323.93;0.36956;1.29572
100.0;0.366256;122.085261;92.39;323.93;0.36956;1.29572
100.0;4.883409;41.875196;92.39;323.93;0.36956;1.29572
100.0;2.197534;22.951961;92.39;323.93;0.36956;1.29572
100.0;3.906727;33.939672;92.39;323.93;0.36956;1.29572
100.0;6.348431;32.840896;92.39;323.93;0.36956;1.29572
100.0;2.441704;22.707915;92.39;323.93;0.36956;1.29572
100.0;0.854596;10.133052;92.39;323.93;0.36956;1.29572
100.0;1.220852;35.648894;92.39;323.93;0.36956;1.29572
100.0;1.953363;3.418374;92.39;323.93;0.36956;1.29572
100.0;4.883409;4.639268;92.39;323.93;0.36956;1.29572
100.0;1.220852;3.296304;92.39;323.93;0.36956;1.29572
100.0;4.028812;15.138555;92.39;323.93;0.36956;1.29572
100.0;1.098767;16.115284;92.39;323.93;0.36956;1.29572
100.0;5.493835;6.226349;92.39;323.93;0.36956;1.29572
100.0;1.098767;13.67352;92.39;323.93;0.36956;1.29572
100.0;8.42388;23.19622;92.39;323.93;0.36956;1.29572
100.0;1.709193;70.809412;92.39;323.93;0.36956;1.29572
100.0;5.371749;41.386914;92.39;323.93;0.36956;1.29572
100.0;-1.098767;3.906751;92.39;323.93;0.36956;1.29572
100.0;0.976682;22.219491;92.39;323.93;0.36956;1.29572
100.0;3.418386;93.273067;92.39;323.93;0.36956;1.29572
100.0;-1.465023;108.289599;92.39;323.93;0.36956;1.29572
100.0;0.732511;58.722997;92.39;323.93;0.36956;1.29572
100.0;2.075449;35.770988;92.39;323.93;0.36956;1.29572
100.0;3.540471;61.164689;92.39;323.93;0.36956;1.29572
100.0;0.610426;23.440361;92.39;323.93;0.36956;1.29572
100.0;2.930045;58.234644;92.39;323.93;0.36956;1.29572
100.0;0.854596;44.194913;92.39;323.93;0.36956;1.29572
100.0;2.685875;10.621405;92.39;323.93;0.36956;1.29572
100.0;4.272982;50.17705;92.39;323.93;0.36956;1.29572
100.0;3.296301;18.556929;92.39;323.93;0.36956;1.29572
100.0;5.493835;9.400582;92.39;323.93;0.36956;1.29572
100.0;1.587108;6.592584;92.39;323.93;0.36956;1.29572
100.0;-0.610426;19.41154;92.39;323.93;0.36956;1.29572
100.0;0.610426;17.824459;92.39;323.93;0.36956;1.29572
100.0;4.517153;17.824435;92.39;323.93;0.36956;1.29572
100.0;8.66805;47.002816;92.39;323.93;0.36956;1.29572
100.0;1.465023;57.25801;92.39;323.93;0.36956;1.29572
100.0;4.639238;26.24836;92.39;323.93;0.36956;1.29572
100.0;-1.587108;1.465058;92.39;323.93;0.36956;1.29572
100.0;4.150897;27.591276;92.39;323.93;0.36956;1.29572
100.0;3.906727;28.690028;92.39;323.93;0.36956;1.29572
100.0;0.610426;27.835512;92.39;323.93;0.36956;1.29572
100.0;2.441704;6.470561;92.39;323.93;0.36956;1.29572
100.0;2.685875;19.289517;92.39;323.93;0.36956;1.29572
100.0;3.296301;2.319646;92.39;323.93;0.36956;1.29572
100.0;1.465023;39.311433;92.39;323.93;0.36956;1.29572
100.0;4.517153;40.288115;92.39;323.93;0.36956;1.29572
100.0;1.709193;19.167399;92.39;323.93;0.36956;1.29572
100.0;3.662556;8.790159;92.39;323.93;0.36956;1.29572
100.0;-0.976682;5.493832;92.39;323.93;0.36956;1.29572
100.0;0.976682;22.097373;92.39;323.93;0.36956;1.29572
100.0;1.342937;31.131792;92.39;323.93;0.36956;1.29572
100.0;-0.610426;8.790135;92.39;323.93;0.36956;1.29572
100.0;1.953363;4.150939;92.39;323.93;0.36956;1.29572
100.0;0.488341;25.149536;92.39;323.93;0.36956;1.29572
100.0;2.441704;12.941003;92.39;323.93;0.36956;1.29572
100.0;0.854596;25.637889;92.39;323.93;0.36956;1.29572
100.0;3.784642;25.760031;92.39;323.93;0.36956;1.29572
100.0;2.197534;35.404754;92.39;323.93;0.36956;1.29572
