Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;102.063246;-0.366211;92.39;323.93;0.36956;1.29572
100.0;101.086563;-0.366235;92.39;323.93;0.36956;1.29572
100.0;110.120875;-0.488377;92.39;323.93;0.36956;1.29572
100.0;115.614706;0.488329;92.39;323.93;0.36956;1.29572
100.0;123.794416;0.122023;92.39;323.93;0.36956;1.29572
100.0;141.008429;1.22087;92.39;323.93;0.36956;1.29572
100.0;65.437683;0.12207;92.39;323.93;0.36956;1.29572
100.0;81.919181;1.098752;92.39;323.93;0.36956;1.29572
100.0;39.311445;-0.366306;92.39;323.93;0.36956;1.29572
100.0;36.62557;-0.488377;92.39;323.93;0.36956;1.29572
100.0;170.1868;-0.12207;92.39;323.93;0.36956;1.29572
100.0;115.248455;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;95.104386;0.244164;92.39;323.93;0.36956;1.29572
100.0;86.314255;-0.488281;92.39;323.93;0.36956;1.29572
100.0;135.026258;-0.366235;92.39;323.93;0.36956;1.29572
100.0;58.234654;0.0;92.39;323.93;0.36956;1.29572
100.0;95.104392;0.854588;92.39;323.93;0.36956;1.29572
100.0;106.824568;-0.244188;92.39;323.93;0.36956;1.29572
100.0;135.636683;0.244141;92.39;323.93;0.36956;1.29572
100.0;74.105731;-1.465011;92.39;323.93;0.36956;1.29572
100.0;133.194977;-0.610471;92.39;323.93;0.36956;1.29572
100.0;141.740945;-0.244164;92.39;323.93;0.36956;1.29572
100.0;52.374563;-0.366259;92.39;323.93;0.36956;1.29572
100.0;108.289595;0.854588;92.39;323.93;0.36956;1.29572
100.0;118.178496;-1.464963;92.39;323.93;0.36956;1.29572
100.0;124.404843;0.366259;92.39;323.93;0.36956;1.29572
100.0;142.107198;-0.732517;92.39;323.93;0.36956;1.29572
100.0;131.363702;-0.244188;92.39;323.93;0.36956;1.29572
100.0;72.152367;-0.732589;92.39;323.93;0.36956;1.29572
100.0;94.371878;0.610423;92.39;323.93;0.36956;1.29572
100.0;158.466619;-0.244188;92.39;323.93;0.36956;1.29572
100.0;161.396666;1.342869;92.39;323.93;0.36956;1.29572
