Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;73.251128;0.366235;92.39;323.93;0.36956;1.29572
100.0;109.632522;-0.244141;92.39;323.93;0.36956;1.29572
100.0;71.786106;0.122118;92.39;323.93;0.36956;1.29572
100.0;102.551579;-0.610423;92.39;323.93;0.36956;1.29572
100.0;81.186667;0.122142;92.39;323.93;0.36956;1.29572
100.0;58.112562;0.366259;92.39;323.93;0.36956;1.29572
100.0;72.274446;0.732493;92.39;323.93;0.36956;1.29572
100.0;89.610547;-0.366306;92.39;323.93;0.36956;1.29572
100.0;103.650346;-0.12207;92.39;323.93;0.36956;1.29572
100.0;77.402025;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;70.565253;0.854635;92.39;323.93;0.36956;1.29572
100.0;64.827248;0.366235;92.39;323.93;0.36956;1.29572
100.0;98.644853;-1.587105;92.39;323.93;0.36956;1.29572
100.0;86.680502;1.342916;92.39;323.93;0.36956;1.29572
100.0;99.74362;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;83.506286;0.366282;92.39;323.93;0.36956;1.29572
100.0;86.314248;-0.854635;92.39;323.93;0.36956;1.29572
100.0;64.338908;0.976658;92.39;323.93;0.36956;1.29572
100.0;64.583078;-0.854564;92.39;323.93;0.36956;1.29572
100.0;102.551579;1.587081;92.39;323.93;0.36956;1.29572
100.0;100.23196;-0.85454;92.39;323.93;0.36956;1.29572
100.0;92.418507;0.366259;92.39;323.93;0.36956;1.29572
100.0;92.418508;-0.976634;92.39;323.93;0.36956;1.29572
100.0;80.332071;0.488353;92.39;323.93;0.36956;1.29572
100.0;69.100231;0.366259;92.39;323.93;0.36956;1.29572
100.0;75.448662;0.976706;92.39;323.93;0.36956;1.29572
100.0;52.008301;0.732517;92.39;323.93;0.36956;1.29572
100.0;99.98779;0.0;92.39;323.93;0.36956;1.29572
100.0;86.802587;-0.244141;92.39;323.93;0.36956;1.29572
100.0;56.769624;-0.488353;92.39;323.93;0.36956;1.29572
100.0;58.112562;1.709199;92.39;323.93;0.36956;1.29572
100.0;83.384201;-0.366211;92.39;323.93;0.36956;1.29572
100.0;92.418507;-0.854635;92.39;323.93;0.36956;1.29572
100.0;72.640702;-0.366282;92.39;323.93;0.36956;1.29572
100.0;67.513123;-0.610423;92.39;323.93;0.36956;1.29572
100.0;87.901354;0.488329;92.39;323.93;0.36956;1.29572
100.0;87.046757;1.587129;92.39;323.93;0.36956;1.29572
100.0;62.7518;-0.976634;92.39;323.93;0.36956;1.29572
100.0;82.529604;-1.220846;92.39;323.93;0.36956;1.29572
100.0;69.832742;-0.732517;92.39;323.93;0.36956;1.29572
100.0;75.204492;-1.342916;92.39;323.93;0.36956;1.29572
100.0;83.750457;0.122094;92.39;323.93;0.36956;1.29572
100.0;98.278597;-0.244188;92.39;323.93;0.36956;1.29572
