Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;45.415699;0.488353;92.39;323.93;0.36956;1.29572
100.0;29.910877;0.244212;92.39;323.93;0.36956;1.29572
100.0;28.445855;1.953363;92.39;323.93;0.36956;1.29572
100.0;46.026126;-0.122118;92.39;323.93;0.36956;1.29572
100.0;34.061775;-0.854588;92.39;323.93;0.36956;1.29572
100.0;56.037113;0.610471;92.39;323.93;0.36956;1.29572
100.0;70.198999;0.854635;92.39;323.93;0.36956;1.29572
100.0;16.969845;-0.244164;92.39;323.93;0.36956;1.29572
100.0;14.894398;-0.244188;92.39;323.93;0.36956;1.29572
100.0;27.347086;-0.976586;92.39;323.93;0.36956;1.29572
100.0;20.876572;-1.098824;92.39;323.93;0.36956;1.29572
100.0;72.884874;1.220798;92.39;323.93;0.36956;1.29572
100.0;95.592727;-0.610399;92.39;323.93;0.36956;1.29572
100.0;61.408862;0.244117;92.39;323.93;0.36956;1.29572
100.0;70.44317;1.220822;92.39;323.93;0.36956;1.29572
100.0;35.893053;-0.610399;92.39;323.93;0.36956;1.29572
100.0;71.297765;0.732517;92.39;323.93;0.36956;1.29572
100.0;41.997315;0.122046;92.39;323.93;0.36956;1.29572
100.0;55.304602;0.488353;92.39;323.93;0.36956;1.29572
100.0;51.153705;-0.366235;92.39;323.93;0.36956;1.29572
100.0;69.100232;-0.366282;92.39;323.93;0.36956;1.29572
100.0;39.433524;-1.587105;92.39;323.93;0.36956;1.29572
100.0;47.491148;-0.854611;92.39;323.93;0.36956;1.29572
100.0;43.340251;1.465034;92.39;323.93;0.36956;1.29572
100.0;50.054938;-0.122094;92.39;323.93;0.36956;1.29572
100.0;6.104261;0.12207;92.39;323.93;0.36956;1.29572
100.0;31.3759;0.488329;92.39;323.93;0.36956;1.29572
100.0;24.417043;-0.732493;92.39;323.93;0.36956;1.29572
100.0;60.676353;0.244141;92.39;323.93;0.36956;1.29572
100.0;45.90404;1.098776;92.39;323.93;0.36956;1.29572
100.0;89.732635;-0.732517;92.39;323.93;0.36956;1.29572
100.0;42.973995;-0.244164;92.39;323.93;0.36956;1.29572
100.0;36.137223;0.244141;92.39;323.93;0.36956;1.29572
100.0;36.259308;0.244188;92.39;323.93;0.36956;1.29572
100.0;53.839581;0.488305;92.39;323.93;0.36956;1.29572
100.0;22.097424;-0.366187;92.39;323.93;0.36956;1.29572
100.0;30.155048;-1.098728;92.39;323.93;0.36956;1.29572
100.0;54.205836;-0.610423;92.39;323.93;0.36956;1.29572
100.0;55.182518;-0.732446;92.39;323.93;0.36956;1.29572
100.0;13.673544;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;18.801123;-1.464987;92.39;323.93;0.36956;1.29572
100.0;53.351238;-0.610471;92.39;323.93;0.36956;1.29572
100.0;47.246978;0.488281;92.39;323.93;0.36956;1.29572
100.0;27.591258;-0.488305;92.39;323.93;0.36956;1.29572
100.0;38.456842;-0.732517;92.39;323.93;0.36956;1.29572
100.0;60.310097;0.122094;92.39;323.93;0.36956;1.29572
100.0;73.373215;-0.366211;92.39;323.93;0.36956;1.29572
100.0;50.787449;-1.342916;92.39;323.93;0.36956;1.29572
100.0;21.731168;-0.244164;92.39;323.93;0.36956;1.29572
100.0;84.849225;-0.488305;92.39;323.93;0.36956;1.29572
100.0;57.257965;-1.220822;92.39;323.93;0.36956;1.29572
100.0;67.146869;-0.244141;92.39;323.93;0.36956;1.29572
100.0;36.381394;-0.732446;92.39;323.93;0.36956;1.29572
100.0;32.963008;0.244236;92.39;323.93;0.36956;1.29572
100.0;25.515808;-0.122094;92.39;323.93;0.36956;1.29572
100.0;48.345745;0.12207;92.39;323.93;0.36956;1.29572
100.0;46.148211;-0.244117;92.39;323.93;0.36956;1.29572
100.0;68.245636;-1.098728;92.39;323.93;0.36956;1.29572
100.0;67.757295;0.244117;92.39;323.93;0.36956;1.29572
100.0;51.031619;0.73247;92.39;323.93;0.36956;1.29572
100.0;52.130386;0.366259;92.39;323.93;0.36956;1.29572
100.0;65.803932;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;52.740814;0.0;92.39;323.93;0.36956;1.29572
100.0;50.299108;-0.732517;92.39;323.93;0.36956;1.29572
100.0;48.834085;0.0;92.39;323.93;0.36956;1.29572
100.0;57.257967;-1.098752;92.39;323.93;0.36956;1.29572
100.0;28.201684;-2.197528;92.39;323.93;0.36956;1.29572
100.0;48.223659;-0.854588;92.39;323.93;0.36956;1.29572
100.0;49.200341;0.12207;92.39;323.93;0.36956;1.29572
100.0;8.057624;-0.610447;92.39;323.93;0.36956;1.29572
100.0;34.305945;0.244117;92.39;323.93;0.36956;1.29572
100.0;64.216822;0.244164;92.39;323.93;0.36956;1.29572
100.0;36.015138;0.854564;92.39;323.93;0.36956;1.29572
100.0;38.945183;0.366259;92.39;323.93;0.36956;1.29572
100.0;85.093395;0.488377;92.39;323.93;0.36956;1.29572
100.0;74.471982;0.122094;92.39;323.93;0.36956;1.29572
100.0;52.252473;-0.488305;92.39;323.93;0.36956;1.29572
100.0;71.786107;-0.610447;92.39;323.93;0.36956;1.29572
100.0;31.009644;0.366235;92.39;323.93;0.36956;1.29572
100.0;79.35539;-0.244164;92.39;323.93;0.36956;1.29572
100.0;28.81211;-0.488353;92.39;323.93;0.36956;1.29572
100.0;38.090587;-0.488329;92.39;323.93;0.36956;1.29572
100.0;66.536441;0.976682;92.39;323.93;0.36956;1.29572
100.0;66.902699;-0.610423;92.39;323.93;0.36956;1.29572
100.0;36.015138;0.610423;92.39;323.93;0.36956;1.29572
100.0;42.85191;0.610423;92.39;323.93;0.36956;1.29572
100.0;46.148212;0.122094;92.39;323.93;0.36956;1.29572
100.0;41.264802;0.12207;92.39;323.93;0.36956;1.29572
100.0;77.768283;-0.488329;92.39;323.93;0.36956;1.29572
100.0;61.530949;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;23.562446;-0.488353;92.39;323.93;0.36956;1.29572
100.0;142.595536;0.12207;92.39;323.93;0.36956;1.29572
100.0;52.252471;-0.244188;92.39;323.93;0.36956;1.29572
100.0;66.414358;0.244164;92.39;323.93;0.36956;1.29572
100.0;28.56794;0.488377;92.39;323.93;0.36956;1.29572
100.0;46.148211;-0.732517;92.39;323.93;0.36956;1.29572
100.0;26.736662;-1.098776;92.39;323.93;0.36956;1.29572
100.0;31.986326;0.976634;92.39;323.93;0.36956;1.29572
100.0;36.015138;0.488353;92.39;323.93;0.36956;1.29572
100.0;26.736662;-0.122142;92.39;323.93;0.36956;1.29572
100.0;29.910877;-0.610423;92.39;323.93;0.36956;1.29572
100.0;25.149554;-1.465011;92.39;323.93;0.36956;1.29572
100.0;90.709315;0.732541;92.39;323.93;0.36956;1.29572
100.0;47.857404;-0.976658;92.39;323.93;0.36956;1.29572
100.0;68.489806;0.122094;92.39;323.93;0.36956;1.29572
100.0;66.780613;-1.220798;92.39;323.93;0.36956;1.29572
100.0;38.334757;0.366235;92.39;323.93;0.36956;1.29572
100.0;40.532291;-0.366259;92.39;323.93;0.36956;1.29572
100.0;76.181175;-0.244141;92.39;323.93;0.36956;1.29572
100.0;1.587108;0.488353;92.39;323.93;0.36956;1.29572
100.0;46.636553;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;61.897203;-0.12207;92.39;323.93;0.36956;1.29572
100.0;57.990478;-1.098752;92.39;323.93;0.36956;1.29572
100.0;40.04395;-1.098752;92.39;323.93;0.36956;1.29572
100.0;41.875228;-0.366259;92.39;323.93;0.36956;1.29572
100.0;40.532291;-0.366259;92.39;323.93;0.36956;1.29572
100.0;11.720181;-0.854611;92.39;323.93;0.36956;1.29572
100.0;64.460993;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;53.351238;-0.122118;92.39;323.93;0.36956;1.29572
100.0;58.356734;0.12207;92.39;323.93;0.36956;1.29572
100.0;33.695519;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;40.288121;-0.244117;92.39;323.93;0.36956;1.29572
100.0;39.677694;-0.610471;92.39;323.93;0.36956;1.29572
100.0;31.3759;0.85454;92.39;323.93;0.36956;1.29572
100.0;44.561103;2.075434;92.39;323.93;0.36956;1.29572
100.0;26.004151;-0.366306;92.39;323.93;0.36956;1.29572
100.0;64.705163;0.366259;92.39;323.93;0.36956;1.29572
100.0;45.415699;-0.366259;92.39;323.93;0.36956;1.29572
100.0;53.839581;-0.85454;92.39;323.93;0.36956;1.29572
100.0;11.23184;-0.366211;92.39;323.93;0.36956;1.29572
100.0;82.041265;0.610447;92.39;323.93;0.36956;1.29572
100.0;38.456842;0.366282;92.39;323.93;0.36956;1.29572
100.0;42.851911;0.244188;92.39;323.93;0.36956;1.29572
100.0;41.142717;2.075434;92.39;323.93;0.36956;1.29572
100.0;34.42803;1.098824;92.39;323.93;0.36956;1.29572
100.0;51.764131;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;57.990478;-1.34294;92.39;323.93;0.36956;1.29572
100.0;43.584421;0.488377;92.39;323.93;0.36956;1.29572
100.0;23.806617;0.732493;92.39;323.93;0.36956;1.29572
100.0;100.964475;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.488329;92.39;323.93;0.36956;1.29572
100.0;30.277133;-0.854611;92.39;323.93;0.36956;1.29572
100.0;50.543278;-1.587129;92.39;323.93;0.36956;1.29572
100.0;89.488463;-1.34294;92.39;323.93;0.36956;1.29572
100.0;26.370406;-2.441669;92.39;323.93;0.36956;1.29572
100.0;70.443168;-0.122046;92.39;323.93;0.36956;1.29572
100.0;25.027469;0.12207;92.39;323.93;0.36956;1.29572
