Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;54.17951046919431;-0.02922252656232227;32.26801568356621;0.7552268600577152;1041.224836154875;0.5703676101526358
100.0;107.08349581753555;-0.00867726042106635;33.91386056912395;0.7404831226106247;1150.1499387019799;0.5483152548711814
100.0;147.7465535450237;0.030955313170947876;34.33026508601988;0.7364578062272118;1178.5671008763957;0.5423701003529975
100.0;124.64785406635072;0.0069438443513980975;37.51161077734114;0.7024759353502313;1407.1209431107359;0.4934724397461823
100.0;85.89099966587676;-0.005495609258222736;31.09476201795882;0.6854723697786139;966.8842249534946;0.46987236972990887
100.0;63.595692722748815;0.006365985407251182;23.993657514166618;0.6667445675532787;575.6956009071241;0.4445483183618086
100.0;61.56855722748814;0.01822421476909953;17.422504162603236;0.7017415680435478;303.54365129592713;0.4924412283202173
100.0;52.3100425379147;-0.020829538785402835;13.912212692213508;0.6779331585003776;193.54966199338665;0.45959336739429807
100.0;41.388333985782;0.05467744974099527;16.420971938995542;0.7427389977505072;269.648319421279;0.551661218779428
100.0;30.459393156398107;-0.012150991899052128;18.31438252563932;0.6903001378024602;335.4166072954429;0.4765142802500956
100.0;24.84983801895735;0.023143281241066346;19.53662735150921;0.6942140116070058;381.6798082717377;0.48193309391149197
100.0;23.524258720379148;0.012729025823886254;18.89911066102658;0.7415225658705961;357.17638377772846;0.5498557156953126
100.0;23.857244751184833;0.06798727113412323;19.4124005651291;0.7554470211210312;376.84129570102465;0.5707002017206398
100.0;26.596929549763033;-0.024879344726137433;24.700840008117165;0.73541437606151;610.1314971066016;0.54083430451794
100.0;32.69656158530806;0.009545160509194312;32.682328296798254;0.7813483356752697;1068.1345828997;0.610505221662514
100.0;44.40285595734596;0.05438610152099527;36.51537176862924;0.7887829263628106;1333.3723754012053;0.6221785049214791
100.0;61.61253241469195;0.0037594880304502366;38.76744976842233;0.824773394910477;1502.9151615471487;0.6802511529521537
100.0;72.53134932464455;-0.06393463694481043;45.32971434035434;0.7945305107785829;2054.783002178126;0.6312787325580759
100.0;86.68600314691942;-0.06595814928909953;43.75142859160393;0.7698562026365818;1914.187503806218;0.5926785727380178
100.0;116.07122230568719;-0.05149547817701421;52.05617882460446;0.7954133263154913;2709.845753819198;0.6326823596802743
100.0;124.13694714691943;-0.01417296258125593;48.84850866400738;0.7921218939230804;2386.1767986976047;0.6274570948322878
100.0;133.6653791777251;-0.03992232825966826;53.00718765503315;0.7560775612049266;2809.7619430958985;0.5716532785575896
100.0;136.1851951492891;-0.030374358448175362;53.85416627320219;0.7233875103921485;2900.271224981708;0.5232894901913508
100.0;142.45898740047394;0.02256772711343602;46.74942451921014;0.7614577982002348;2185.5086928773258;0.5798179784399495
100.0;136.430814021327;-0.0005781711120853025;52.01928566968725;0.7302844176095231;2706.006081584529;0.5333153306032803
100.0;58.92646833333333;0.04067433333333333;77.32268558002714;0.3924330730638453;5978.797705307737;0.15400371683433334
110.0;129.30769784513274;0.03430454319818584;48.807973488984175;0.7560258262651153;2382.2182761013823;0.5715750499798503
110.0;126.16508440044248;-0.005671668378318586;41.800802261550274;0.7026681056992512;1747.3070697092262;0.49374246676697403
110.0;119.86419041150442;-0.00243016965424779;43.14081946726439;0.7147633493231005;1861.1303043070986;0.5108866455355765
