Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;0.0028228015414258107;8.915984271676301;0.879579668863601;6.940734370158255;0.773660393878202;48.17379359709611
210.0;0.0016466262042389216;9.002784772639693;0.8819185744619703;6.902997541195403;0.7777803719810338;47.65137505374979
210.0;-0.020700398843930646;9.03948091522158;0.8599178329927768;6.909946032087772;0.7394586794989932;47.74735416636555
210.0;0.026581169556840093;8.900694260115609;0.8419850806700462;7.095293244803455;0.7089388760709442;50.343186229753535
210.0;-0.04845774373795761;8.710391886319846;0.8417088656720427;7.224756964063823;0.7084738145509168;52.1971131897887
210.0;0.015525269749518301;8.149364460500964;0.8724501377993301;7.112913183501052;0.76116924294607;50.59353395602308
210.0;0.019524217726396922;8.83953405009634;0.8877203290103108;7.311227657847403;0.7880473825381745;53.45404986487282
210.0;0.03269716570327552;7.861911404624276;0.8678564955884654;7.005618566309384;0.7531748969350922;49.07869149661876
210.0;0.027992578034682084;9.558401861271676;0.8632013776617325;6.708250470672905;0.7451166183971131;45.00062437728325
210.0;-0.056220369942196535;8.14607120423892;0.857939016798938;7.045483669363676;0.7360593565459285;49.63884013527025
210.0;0.02352316570327553;8.737208267822737;0.8805770195223123;7.1707772390669735;0.7754158873107987;51.42004621232096
210.0;0.056926044315992304;8.573957510597301;0.8662534504252241;7.190536844877264;0.7503950403736062;51.70382011753748
210.0;0.4953572490421457;16.92119753579257;2.4526455678768944;44.20942851480951;6.015470281626173;1954.473569606052
220.0;7.22812291111111;0.11371803236007408;3.0658851797199413;0.7741034013982979;9.399651935226377;0.5992360760564143
220.0;7.573126690740741;0.11643233069766665;2.237305686123391;0.7481894581591948;5.005536733160058;0.5597874653005495
220.0;7.107168118518519;0.08545548236866665;2.795949661829976;0.7336616077879236;7.817334511487157;0.538259354741961
220.0;3.295170337037037;0.1650407577949815;1.6503485559906446;0.75707027425541;2.7236503562604057;0.5731554001611617
220.0;3.140529072222222;0.13113014035314813;1.041038427400054;0.7877859886721417;1.0837610073235773;0.6206067639481437
220.0;3.342195762962963;0.1166586474677037;1.042429411942523;0.7886603784864941;1.0866590788828343;0.6219851925944601
220.0;4.6021603851851856;0.24258600458225926;1.2512574688425953;0.7895335108918741;1.5656452533343783;0.6233631648212491
220.0;4.101384929629629;0.2701664443497037;1.6311796155060754;0.7447608690884688;2.660746938042548;0.5546687521254114
