Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;40.71892483168317;-0.032880227824079206;28.585355327734714;0.8030146584031367;817.1225392128514;0.6448325416103063
100.0;44.20210074851485;-0.04448404909047524;27.93212710927608;0.7463998013276785;780.2037248487558;0.557112663421998
100.0;41.81382369504951;0.024657186350475247;28.136488122428787;0.811551576605804;791.6619638635763;0.6586159614913661
100.0;40.7815387009901;0.03795510682938614;27.499358804276742;0.7700993315030947;756.2147346463528;0.5930529803815134
100.0;41.38084421188119;-0.0007265520515247546;26.46201121602481;0.7156581408823144;700.2380375970228;0.5121665746111306
100.0;40.223331204970066;0.012084518397465344;26.939366004831424;0.7843051218724658;725.729440742267;0.6151345241953835
100.0;38.988699142574255;0.033361527672118814;27.44334488912382;0.7266707462635016;753.1371787033986;0.5280503734751544
100.0;42.57872984158416;-0.01692262907667328;28.638514857168143;0.7932517435568969;820.1645332242405;0.6292483286560568
100.0;39.63756388316832;0.00531502303475248;27.614147697429896;0.7690396348437405;762.5411530554728;0.5914219599605937
100.0;39.8894704019802;0.03263446743728712;27.803411092472473;0.7751616233052497;773.0296683770213;0.6008755422452299
100.0;40.72714426930693;0.006525115892198021;27.518266277320702;0.7572646098288389;757.2549789095257;0.5734496892992236
100.0;41.71663900990099;0.007252542887425754;28.058323765809906;0.7714423911213243;787.269532547013;0.5951233628189863
100.0;40.67661791683169;-0.038441951010792084;26.156809614152085;0.7406298550988809;684.178689190999;0.5485325822637893
100.0;40.58499354653465;-0.014023817923128717;27.233495321285865;0.7235957497032182;741.6632674144992;0.5235908089885624
100.0;38.93188715841584;-0.03867939031085149;26.086815035997724;0.7587438426814752;680.521918722357;0.5756922188070512
100.0;39.103531633663366;-0.004834110992356434;28.286650695135933;0.7495276448794506;800.1346075486342;0.5617916904385357
100.0;40.13098145940594;-0.022243562063089105;25.583955486115162;0.7352323983513747;654.5387783155221;0.5405666795855145
100.0;36.67705778217822;0.01909639405942574;25.34278725085233;0.7640153903443958;642.2568656419633;0.5837195166830995
100.0;40.10946553267327;-0.0227262981810297;25.084858534926408;0.714777158140945;629.2501277172703;0.5109063858000455
100.0;37.33510911089109;-0.07832825648629703;27.68089111566005;0.7398191033227124;766.2317329570275;0.5473323056412223
100.0;41.015071904950496;0.03891774122037624;27.307298824220993;0.7512306540862563;745.6885690753013;0.5643474956388644
100.0;39.74949547920792;0.015953381036178226;26.720801123192643;0.7671205474187544;714.0012126652132;0.5884739342720494
