Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;4.898799363981043;0.24440181770969663;1.6325585266577398;0.7775356357422186;2.6652473429628905;0.6045616648490562
210.0;2.5158811563981045;75.84027089673096;1.418469797525511;99.92761228331011;2.0120565664920638;9985.52769664355
210.0;3.3719820075829388;40.832938186879765;1.7631240592104602;73.90983186992109;3.1086064481667703;5462.663247040004
210.0;6.78816931563981;0.11039703072851186;1.3916950125341638;0.7845352333091771;1.9368150079124666;0.615495532303485
210.0;6.657867931753555;0.15032095754436017;1.6029177924067646;0.7898016129706209;2.569345449214176;0.6237865878509944
210.0;10.070352188625591;-0.02731001022816113;2.249152794989198;0.7881663918514665;5.058688295207722;0.6212062612441596
210.0;12.480117589573458;0.026846269494104263;1.9763284630642544;0.7714269615330203;3.905874193917918;0.595099556980068
210.0;12.151239704265402;-0.03922927632758293;2.2838898851428917;0.7619926553816904;5.216153007458011;0.5806328068556394
210.0;11.256025274881516;0.02013591529597157;2.3733921516291954;0.7599406941874014;5.632990305415062;0.5775098586820295
210.0;10.024989711848342;0.008562199100616107;2.627028245682958;0.777016286534307;6.90127740361608;0.6037543095395642
210.0;8.066650302369668;0.028236586628436016;2.6563340828207207;0.7935866327824745;7.056110759554999;0.6297797437310262
210.0;7.107095242654029;0.07336700354016115;2.304976975931181;0.7613887500939903;5.312918859572852;0.5797128287696888
210.0;6.599039160075328;0.054950438996214684;2.0037821320374625;0.7533549582744251;4.015142832672598;0.5675436931566608
220.0;6.349099458029197;0.10114376987777372;1.9436933687152607;0.8099506430727755;3.777943911587678;0.6560200442140026
220.0;6.18691325;0.12564915040740873;1.7262286438785592;0.7394229304942168;2.9798653309468097;0.5467462701406555
220.0;6.199834691605839;0.18981171744186132;1.7477616577464092;0.8002958107557158;3.0546708122884767;0.6404733847131484
220.0;6.106042952554745;0.14324931722967152;1.7443028181165725;0.7949210136688396;3.0425923212894164;0.6318994179722954
220.0;5.981507104014598;0.13812663906804742;1.7024119671903786;0.7765050373456762;2.8982065060330147;0.6029600730232101
220.0;5.909993722627737;0.16574998856729925;1.4599215809901336;0.755614733503809;2.131371022640731;0.5709536254880324
220.0;5.940737788321168;0.16552862946868613;1.5378941387739484;0.7591698872121471;2.3651183820752646;0.5763389176497041
220.0;5.759392209854015;0.1795649416991971;1.4711584775836934;0.7686764146052553;2.1643072661663707;0.5908634303703902
220.0;5.697904047445256;0.18335123607198905;1.3752944216761185;0.800155113765385;1.8914347462934493;0.6402482060848962
220.0;5.757164408759125;0.18134794477164234;1.3321556159354846;0.7931380197485193;1.7746385850684505;0.6290679183706026
220.0;5.684759828467154;0.16263253447631387;1.3329557386559783;0.7685857570347598;1.7767710012159048;0.5907240659166949
220.0;5.782116104014598;0.12631759902395984;1.3369940508889404;0.8172250024584263;1.7875530921124188;0.6678567046431749
220.0;5.440449691756272;36.96075232183046;1.572253118936674;179.36903959980617;2.471979870006099;32173.252366956833
230.0;0.5567722048417132;476.6234274003724;0.8944120239682994;81.85687362057972;0.7999728686190699;6700.5477589355605
230.0;0.5024363258845438;429.73133972998136;0.9484989814398873;33.33736489814685;0.8996503177925036;1111.379898352194
230.0;0.5379024152700187;417.95727951210426;0.9695592468309197;25.594752173602078;0.9400451331153402;655.0913388281083
230.0;0.5483604040968343;416.257180188082;0.9447590926483225;25.257296547031004;0.8925697431416815;637.9310288646642
230.0;0.5565448584729982;420.5015164022346;0.9567534476996926;27.633475329343913;0.9153771596852485;763.6089587774587
230.0;0.4994808230912477;417.2120366294227;1.0294450078581017;28.386262592164236;1.059757024203967;805.7799039513026
230.0;0.47924695903165737;412.17971595158286;0.9427674295114412;24.080201701345953;0.8888104261476102;579.8561139775045
230.0;0.506755919925512;436.82274010986964;0.9436483577885766;33.617465695983725;0.8904722231570775;1130.1339998206427
230.0;0.5633652625698324;445.7679241731843;0.9338200562079227;35.913063216006435;0.8720198973761679;1289.7481095568744
230.0;0.4458269757914339;458.16650962197394;0.8975094312215571;35.80148215824449;0.8055231791316431;1281.7461247270987
230.0;0.5642746610800745;478.1493808361266;0.9161591812275782;42.14457508360155;0.8393476453475864;1776.1652089773286
230.0;0.5533619962756052;475.6024142625698;0.9524608410200806;42.13842387618866;0.9071816536766791;1775.6467667693469
230.0;1.0355442107142858;411.9704715909801;1.691408284967334;142.95598375625605;2.8608619864561384;20436.413291718945
240.0;8.264832961467889;-0.01433548015361468;1.4214256792608269;0.7778676709628375;2.020450961662103;0.6050781135291492
240.0;8.51258753027523;-0.006944526503045873;1.280507567412001;0.7341014113555444;1.6396996301994;0.5389048821542022
240.0;8.509451388990824;-0.023297069434623854;1.1937583759106118;0.7812351765582035;1.4250590600567417;0.6103284010919274
240.0;8.66244994678899;-0.034275496667394496;1.2969584361332722;0.7733028256997403;1.6821011850572634;0.5979972602352028
240.0;8.613839866055045;-0.04054651859185321;1.2989710797897756;0.7478482371814897;1.6873258661302153;0.5592769858554617
240.0;8.50385116146789;0.0029103287305321025;1.1868402849988804;0.8055544407041152;1.4085898620962236;0.6489179569381198
240.0;8.526924150458715;0.048609963200330265;1.2312851625895145;0.7301978737162133;1.5160631516130874;0.533188934779679
240.0;8.424327770642202;-0.038977470492825676;1.1453325206970064;0.8131354354808331;1.3117865829661586;0.661189236434604
240.0;8.463305416513762;-0.016575964949871562;1.226060655280085;0.7856026013665112;1.5032247304258315;0.6171714472738294
240.0;8.433288163302752;-0.0056007957499449494;1.2325197566234578;0.8198017548977502;1.5191049504671474;0.6720749173334308
240.0;8.352644710091742;-0.04704270497977982;1.2539592914159876;0.7730384135256718;1.5724139045284855;0.5975883887862876
240.0;8.374373634862385;0.017471504979761465;1.2195878267539486;0.7900360684307665;1.4873944671664194;0.6241569894215426
240.0;7.814322640569395;24.83326262633452;1.972670643188828;112.99726904338696;3.891429466499024;12768.382811263577
250.0;1.5409916313868615;110.74933914051093;1.0310869125750397;123.46439322447543;1.0631402212835275;15243.456394287896
250.0;1.7446155255474451;4.7807021772025555;1.13988145310843;7.44775959520113;1.2993297271405861;55.469122987910495
250.0;1.7430560200729928;0.013586685749452546;1.1471607067856915;0.8084399598572372;1.315977687193047;0.6535751686939711
250.0;1.888533467153285;-0.010251244041733578;1.115178703855735;0.7685980595405784;1.2436235415333572;0.5907429771295425
250.0;1.880958852189781;0.004009750475291965;1.1079199503074735;0.7983872939455497;1.2274866162893145;0.6374222711336976
250.0;1.9609380291970802;-0.005349113520620441;1.0856052813027972;0.7651627659661433;1.1785388267925256;0.585474058420959
250.0;1.9417786478102195;0.0020063046426277284;1.1185527260772332;0.7814430250000461;1.25116020101481;0.6106532013212228
250.0;1.8885334635036497;0.0011145830758941659;1.1804382592062617;0.7782999101454943;1.3934344837979094;0.6057507501324845
250.0;1.9230648704379567;-0.016707451307098532;1.0675638568420311;0.8262188474071753;1.139692588435433;0.6826375838108413
250.0;1.8698196678832113;-0.0024512744016423286;1.1022257091394099;0.7963956031232918;1.214901513887875;0.6342459566741118
250.0;1.9963605656934311;0.019827677100656933;1.127142836703305;0.775874330155901;1.2704509743315733;0.6019809761948681
250.0;2.033565344890511;-0.006014158283868607;1.1878825353677795;0.7562230914243447;1.411064917831784;0.5718733640033928
250.0;2.0763206535714285;0.006977559966785716;1.3370566153864347;0.7529011946771613;1.7877203927486287;0.5668602089462969
260.0;4.855560629562044;0.1682012513410219;1.097892247066043;0.7483106601227754;1.2053673861677254;0.5599688440533838
260.0;4.731915937956204;0.15127054974536494;1.0341662766154898;0.7565852958193808;1.0694998876887456;0.5724213098501
260.0;4.7987509160583945;0.1771147128331204;1.0960293621385997;0.7651406338123969;1.2012803626699455;0.5854401895108365
260.0;4.704959158759125;0.1327795657019708;1.0599554806242981;0.7567649594360919;1.1235056209054868;0.5726932038303097
260.0;4.682680843065693;0.18535652852656936;1.040096105028521;0.8372922546816588;1.0817999076954998;0.7010583197498957
260.0;4.738822209854014;0.15394243958582118;1.033483361796914;0.7782748620506021;1.068087859111051;0.6057117608998838
260.0;4.770902990875912;0.10092049971142336;1.0787785208926055;0.7557343556506882;1.1637630971392376;0.5711344163107609
260.0;4.717212244525546;0.16441416797655112;1.0688165012496698;0.7951527653005271;1.1423687133435854;0.6322679201650753
260.0;4.667977156934306;0.1797881853589781;1.0161510233175652;0.803985378236551;1.0325629021893352;0.6463924884181701
260.0;4.699835133211679;0.13746056204379561;1.0125293342696784;0.7809786092302026;1.0252156527565983;0.6099275880751415
260.0;4.734143744525547;0.1506013136733942;1.0599123663407826;0.7599697789063438;1.1234142243221172;0.577554064850957
260.0;4.735257689781021;0.14592504667286496;1.0982835091497594;0.7998339612658363;1.2062266664703094;0.6397343655941993
260.0;4.665121929328621;0.19024746587229682;1.1591435209740306;1.0944714450390916;1.343613702216073;1.1978677440059573
270.0;3.942482028901734;0.28251401784287095;1.0822958316400833;0.78652820479582;1.1713642671854994;0.6186266169393354
270.0;3.8385096493256263;0.22723559892458575;1.0226200554100915;0.8308287260227403;1.0457517777269387;0.6902763719845697
270.0;3.8319231695568403;0.31427210393868976;1.023227601284824;0.7863638320612779;1.0469947240310946;0.6183680763740976
270.0;3.6649087418111757;0.27004701277048176;1.0446650445592518;0.773560215898766;1.0913250553239835;0.5983954076213455
270.0;3.6813749055876683;0.22699764272973022;1.0630112724676672;0.7804128732585554;1.129992965393329;0.6090442527476739
270.0;3.706544710982659;0.25052280062730253;1.0238526216836823;0.7572987671864372;1.0482741909285496;0.5735014227820976
270.0;3.6820806088631985;0.22582265470273605;1.0134876287077392;0.8107124601082725;1.0271571735436364;0.6572546929748073
270.0;3.6978411310211947;0.21029730017473988;1.0525518185265808;0.7597358396438243;1.1078653306836121;0.5771985460393066
270.0;3.723481393063584;0.1933622751265896;1.0800372171634252;0.8174947995896931;1.1664803904581154;0.6682977473561925
270.0;3.6985468111753366;0.2039472827351445;0.9992514452514188;0.8108590356897221;0.9985034508370493;0.657492375759666
270.0;3.6698485606936413;0.20794622036113677;1.0613246339595306;0.7894932732201724;1.1264099786493318;0.6232996284599017
270.0;3.641620784200385;0.14937356596315995;1.0036165575039142;0.7925105114557324;1.0072461944960074;0.6280729107678266
270.0;3.4717417111111106;0.25005048089577775;1.062032316666493;0.7295673342538214;1.127912641643998;0.5322684952102271
280.0;3.0523701827111984;0.17293708395850688;1.1235480330160454;0.7749720756328081;1.2623601824942245;0.6005817180106229
280.0;2.9245284950884085;0.13671727721475443;1.0726340149631537;0.7882959353532554;1.1505437300559749;0.6214104816944638
280.0;2.8705615559921416;0.18157183569239685;1.0980880525465595;0.7777592465411904;1.2057973711454955;0.6049094455803203
280.0;2.765745754420432;0.15686433377801573;1.1005698251528564;0.76002515950338;1.2112539400369888;0.5776382430781382
280.0;2.5661879842829074;0.20411424940833003;1.1566278829961318;0.7607684487402165;1.3377880597241139;0.5787686325985955
280.0;2.6331070019646363;0.12952345630734774;1.068591119449423;0.7974962311144271;1.141886980566171;0.6360002386417158
280.0;2.665966878192534;0.1302418717777603;1.1050968406203947;0.7835913615040492;1.2212390271491782;0.6140154218237696
280.0;2.5364462082514736;0.20795391499976423;1.1000541587069002;0.8030911061608;1.210119152088346;0.6449553247945774
280.0;2.5815385776031436;0.08730645269795677;1.0588036417389235;0.7828794628018926;1.1210651517596066;0.61290025327698
280.0;2.5215753143418462;0.14918616627222003;1.0317149314487595;0.814007463717512;1.0644356997743183;0.6626081509878167
280.0;2.4894350078585457;0.11297213225202357;1.076364523495973;0.7513958063756918;1.1585605874407126;0.5645956578389761
280.0;2.4752836758349703;0.08035142839127701;1.0539187618753867;0.8224822406387285;1.110744756632948;0.6764770361661033
280.0;2.527990022556391;29.852129373369507;1.0956432564745195;126.90878938533069;1.20043414545809;16105.840823250222
290.0;0.7375481807465618;656.2351263123772;0.9870824467358431;63.83888807243406;0.9743317566540185;4075.4036303247635
290.0;0.9303900589390963;774.49924335167;0.9670788409926613;74.14508656900995;0.935241484695709;5497.493862325979
290.0;0.9632499076620826;826.676170913556;0.9231201243572623;65.13217899773716;0.8521507639933674;4242.200740993274
290.0;1.0462390746561887;837.1081102337918;0.9910077651613894;58.58988722293927;0.9820963906101716;3432.774884796742
290.0;1.0680656974459726;810.7060497760315;0.946967234609136;64.95299891919802;0.8967469434232744;4218.892068597339
290.0;1.036644978388998;753.6210178644401;0.9689488213369097;70.77619856284306;0.9388618183701866;5009.270283006989
290.0;1.2028631394891947;606.1015484990177;0.9500935506698128;98.51934761727783;0.9026777550243721;9706.061854934027
290.0;1.0838959783889979;675.6970735972495;0.9658740652326722;91.68438806212914;0.9329127098890881;8406.02701432709
290.0;1.1361839724950884;622.253251966601;0.9707787380821752;104.68100649045658;0.9424113583124205;10958.113119855014
290.0;1.266424196463654;516.0160907190569;0.9645157445127727;107.18428805397632;0.9302906214130282;11488.47160563777
290.0;1.2021435697445972;342.80355276424365;0.9382867847111774;99.8832779069288;0.8803820903636393;9976.66920543277
290.0;1.229246952848723;242.92081448722985;1.0494704216172805;110.80521216217717;1.1013881658495528;12277.795042305095
290.0;1.3521862007575758;346.4565897733263;1.0367609152527133;163.32452124989229;1.0748731953956439;26674.899241506515
300.0;3.3022853235294116;0.23770887274962746;0.9873237914922699;0.806222798852729;0.9748082692466713;0.649995201389928
300.0;3.2953432215686274;0.22071093034201963;0.9000066422104993;0.7691897915492806;0.8100119560230177;0.5916529354236257
300.0;3.3848724019607843;0.21688071671682352;0.9438326102242891;0.7425245476142471;0.8908199961227949;0.5513427038097424
300.0;3.370748794117647;0.27433461093480394;0.9738796553102972;0.7726028763912346;0.9484415830273032;0.5969152046080094
300.0;3.3695518686274513;0.22980727884176472;1.0109839569625165;0.7895501135318623;1.0220885612355877;0.6233893817781767
300.0;3.443760554901961;0.24273344086639217;0.9622433082496494;0.773155317707937;0.9259121842712298;0.597769145300061
