Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;7.354940477272727;0.06196599142884471;1.7796505967831628;0.7132201836024293;3.1671562466306673;0.508683030297883
210.0;7.55540993939394;0.011792901118750004;1.796934318330809;0.7709597037073154;3.2289729443950095;0.5943788647404715
210.0;7.557028486742424;0.013412712121212127;1.8810775039589356;0.7840473435382158;3.5384525759003793;0.6147302369093329
210.0;7.440261367424242;0.008556807214602277;1.9272743048415124;0.7836663101319901;3.714386246102335;0.6141328856358884
210.0;7.302221837121212;0.04925042443621213;1.8235664935972395;0.7224599489630338;3.3253947565705313;0.5219483778556694
210.0;7.444423350378788;0.10821261393587121;1.874993794426862;0.7774073134892182;3.5156017291392416;0.6043621310665236
210.0;7.397716537878789;0.06543565580513257;1.817529801499554;0.7551568351817621;3.303414579339008;0.570261845721735
210.0;7.7864007064393945;-0.002311852968636372;1.9218132365688403;0.7312692125709706;3.6933661162512017;0.5347546612541674
210.0;7.2083457329545455;0.043703202951022736;1.8451944725724974;0.7297884098562847;3.404742641612097;0.5325911231605646
210.0;7.367426420454545;0.03375987449787878;1.8718223207785258;0.7500880727856849;3.5037188005647066;0.5626321169353429
210.0;7.086029282196971;0.02520438536821969;1.720959623950716;0.788415346114247;2.96170202726859;0.621598757988448
210.0;6.792146106060605;0.102897081245625;1.7241232995378841;0.7888362079791509;2.9726011520094007;0.6222625630189261
210.0;6.856121316981133;0.06449735471698115;1.6869725440069356;0.7420096553989927;2.8458763642332325;0.5505783287053319
220.0;6.838837302631579;0.10372567382407896;1.7567707916412219;0.7186969432391447;3.0862436143637253;0.5165252962212903
220.0;6.871882945488721;0.04750450128518799;1.6598959636587725;0.7120352523985067;2.755254610170685;0.5069942006582052
220.0;6.834936080827068;0.07274639899462405;1.7416146412694395;0.7123067173572196;3.0332215586840783;0.5073808595922179
220.0;6.694262710526315;0.09684173605526315;1.8231141772942563;0.7336032562267909;3.323745303451313;0.5381737375465506
220.0;6.729373706766918;0.13723463375592107;1.694897351754527;0.7391032078219866;2.872677032984509;0.5462735518127506
220.0;6.4523871240601505;0.11910410852421052;1.6154723457110318;0.7505029481072089;2.6097508997571035;0.5632546751176118
220.0;6.6316137518797;0.08490901088477444;1.7315269129432045;0.7534522840354727;2.998185450246624;0.5676903443182706
220.0;6.446879513157895;0.09890786614795113;1.6681114348818318;0.76114676174505;2.7825957591835238;0.579344392914976
