Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;0.05640191617933724;36.940891382066276;0.871821179410293;9.340239981953202;0.7600721688683543;87.24008292047714
100.0;0.04117103898635477;36.58820081871345;0.8504075593760512;9.320234460451237;0.723193017043932;86.86677039778276
100.0;0.00452168226120857;36.57796752046784;0.832060593700789;9.707795866728851;0.6923248315897095;94.24130059007778
100.0;0.07567853411306044;36.51823382261209;0.8694701317144833;9.28665281469175;0.7559783099436008;86.24192050062223
100.0;0.02046652436647173;37.169354961013646;0.7933260578457104;9.02070270673343;0.6293662340570155;81.37307732326785
100.0;0.04212297465886939;36.61794863157895;0.8468618020770156;9.190495484388201;0.7171749118171302;84.46520724855992
100.0;0.020942508771929828;37.249079243664724;0.811238617397828;9.482351050031195;0.6581080943575395;89.9149814360277
100.0;0.07353669200779726;36.86568880896685;0.845123201121511;9.24371137477304;0.7142332250738698;85.4461999801085
100.0;-0.0021418226120857625;38.449702791423;0.8434330560177002;8.960884972890826;0.7113793199833571;80.29745949738063
100.0;0.0747266237816764;36.862595027290446;0.8456212772742548;9.816046079953436;0.7150753445789422;96.35476064376921
100.0;0.04878646783625731;37.18696569005848;0.8772731133100402;9.271607782354153;0.7696081153366907;85.96271086981008
100.0;-0.010947206627680308;37.1293738460039;0.8389867785750398;9.400906360648323;0.7038988146237228;88.3770404016781
100.0;0.034269534113060426;36.230274553606236;0.8507313387091477;9.497035626561946;0.7237438106618587;90.19368569218685
100.0;0.08115215204678364;35.92994016179337;0.8697957182353807;9.501242052068436;0.7565445914606018;90.27360053199362
100.0;0.0794862514619883;37.38187366471735;0.8791204766657041;8.95456452758909;0.7728528124929348;80.18422587875683
100.0;-0.003807719298245627;37.05821696101365;0.8204551809482558;9.14576798326615;0.6731467039448351;83.6450720037362
100.0;0.06211351267056529;37.142224898635476;0.8423169278179515;9.119566458386211;0.7094978068886721;83.16649238892283
100.0;-0.002617824561403504;37.35498159454191;0.9065771536818901;9.47660767550038;0.8218821355779574;89.80609303535272
100.0;-0.0059495828460039;37.44255928654972;0.8536384326852177;9.385823956055663;0.7286985737572749;88.09369133406838
100.0;0.03355558479532164;37.42280671734893;0.8588480646651169;9.288663933971335;0.7376199981790168;86.27927767825983
100.0;0.06235151851851853;37.65959968226121;0.8911846472917121;9.099453581318832;0.7942100755684534;82.80005547857611
100.0;0.0019038635477582817;37.59367844444444;0.9289882140237979;9.457836548502705;0.8630191017951259;89.45067217819354
100.0;0.06401737231968808;37.716715582846;0.9040880765283168;8.934564221988248;0.8173752501206717;79.82643783683247
100.0;-0.02617809356725146;38.15841177582846;0.8663429330913094;8.94240765791818;0.7505500777172529;79.96665472039372
