Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;5.521877920792079;0.22530711641726733;1.4514079369631216;0.7513180861223638;2.106584999479545;0.5644788665345717
210.0;5.450802603960396;0.20862830661750492;1.4087455447985626;0.7753422905266667;1.984564009989799;0.601155667479138
210.0;5.494559855445544;0.20210187160031684;1.493322393938958;0.7915329981043419;2.2300117722395805;0.626524487088048
210.0;5.413572627722773;0.19775079405940593;1.448127677006992;0.7666144721571261;2.097073768913667;0.5876977489207491
210.0;5.413089136633663;0.21757275633435644;1.4049811373419;0.7554822977481355;1.973971996286539;0.5707535022108023
210.0;5.437747944554455;0.21394649400877228;1.4222228388060043;0.7812697265579747;2.02271780322141;0.6103823856359725
210.0;5.408254081188119;0.2862297966658812;1.460856804123145;0.8067035449497252;2.1341026021528884;0.6507706094344532
210.0;5.506889269306932;0.22216636790237626;1.376413151330274;0.7419436031408522;1.8945131631549355;0.5504803102416304
210.0;5.369331861386139;0.22869268463275247;1.394975899550426;0.7867713504195665;1.9459577603265203;0.6190091578410283
210.0;5.3954411841584164;0.1796186634676436;1.398355013832157;0.7949244847299048;1.9553967447095317;0.6319049364231047
210.0;5.407528811881188;0.21346214153350496;1.43832166969938;0.7619329489218526;2.068769225526812;0.5805418186527505
210.0;5.494318106930693;0.2606060383513861;1.4225614693467334;0.7933363714528312;2.023681134069937;0.6293825982699446
210.0;5.332336070866142;0.28934759842519686;1.3288370864618215;0.7524715515013856;1.7658080023563427;0.5662134358189023
220.0;5.351173247191012;0.1920408447696442;1.4097401104051115;0.7551127415179827;1.9873671788850158;0.5701952524028038
220.0;5.516697014981273;0.24027971880496252;1.433896450104608;0.7597609311070441;2.056059029622597;0.5772366724366427
220.0;5.506180307116105;0.23273722343872658;1.478706980375513;0.8067256488665594;2.1865743338112678;0.6508062725391712
220.0;5.308420528089888;0.1744354167145693;1.3960308496630283;0.7912841551179478;1.9489021332108765;0.6261306141407246
220.0;5.406728867041199;0.15363194027524343;1.4148123640193537;0.7448172152471909;2.0016940253820326;0.5547526841285803
220.0;5.3790653595505615;0.18586537778940074;1.4448615807212228;0.7872858199928813;2.0876249874442308;0.6198189623618634
