Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;2.448928250493097;10.850421779092702;2.097473908187588;13.695849127368021;4.399396795527714;187.57628331962738
100.0;2.296020714003945;17.349114520398146;2.0617004953229783;20.066003380529786;4.250608932415014;402.6444916674328
100.0;2.2967430927021697;20.77905915353424;2.1510196669979096;22.24820735003024;4.626885607811797;494.9827302899395
100.0;2.310227861932939;23.6720211617357;2.1017652511857103;20.285761357499787;4.417417171091732;411.51211385343163
100.0;2.4836033116370806;9.839543168689488;2.0586208841449496;14.128267954648562;4.237919944637733;199.60795539834945
100.0;2.4111227435897433;3.159770544901637;2.125867240738608;5.197215844032343;4.519311525245583;27.011052529460816
100.0;2.6475876291913214;2.151541126645562;2.1394577952389278;4.6809935408108325;4.577279657608614;21.91170052911274
100.0;2.5478967258382643;2.8149420417320314;2.1157575137485085;4.970480975951431;4.476429856983271;24.70568113229509
100.0;2.3574245246548324;5.041616420843077;2.1882006935922886;9.86581539171534;4.788222275437772;97.33431334340733
100.0;2.451817856015779;5.339486822696212;2.170129179011462;8.931823295045815;4.7094606535969605;79.77746737392309
100.0;2.324435033530572;27.46436870549057;2.1120914251712115;25.772745787028807;4.460930188281759;664.2344254028111
100.0;2.466747364891519;13.838258150938026;2.0426648641919223;14.558095040994075;4.172479747404204;211.9381312226163
100.0;2.454225818540434;16.746151094674556;2.1502901197035893;17.749119028688234;4.623747598894876;315.0312262945428
100.0;2.4836033313609467;21.162650948406036;1.9813638918079148;27.285411467200124;3.9258028717602063;744.493678934416
100.0;2.2649576232741615;42.355393088757396;2.0776002728140313;33.20196258673666;4.316422893596938;1102.3703196110612
100.0;2.3030039171597636;62.72749147669373;2.0846648281548634;56.32275899779175;4.345827445745946;3172.2531811233316
100.0;2.213908181459566;85.140359086785;2.049576534664275;43.11563505811563;4.200763971446418;1858.9579864646093
100.0;2.24232250887574;105.67451554043393;2.0211887763279552;45.279329322351174;4.085204069554097;2050.217663881931
100.0;2.329732615384615;40.73048083234713;2.0860414111553056;30.18259294093821;4.351568769054818;910.9889166383731
100.0;2.5072016666666666;33.85301224260355;2.169936100653902;24.554268766070944;4.70862268092106;602.9121146364471
100.0;2.1895874575936882;48.16949173767259;2.0586965109656328;32.77949510088075;4.23823132426207;1074.4952990686654
100.0;2.486492885601578;24.19816658154213;2.0576010059980203;25.08003496371322;4.233721899884066;629.0081537810776
100.0;2.324435035502958;16.56699452922345;2.2345211085043073;18.11146898745951;4.993084584351319;328.02530888370757
100.0;2.4756569566074953;45.99218255029585;2.0997306154874127;34.19050784723629;4.408868657615148;1168.9908268519262
100.0;3.684228337278106;75.98300398588138;10.697335640123418;41.7260206925548;114.43298979745471;1741.060802835511
100.0;20.021975;0.16278816666666668;9.57478145061392;0.5274501109099956;91.67643982702039;0.27820361949896666
110.0;26.19906678393881;-0.011904104664531543;13.828356683135462;0.7082491942833953;191.2234485560172;0.5016169212030787
110.0;27.95821422753346;-0.042718034114435935;5.990505780276043;0.6888500121516649;35.88615950352068;0.47451433924134884
110.0;27.00931098470363;-0.006772172181950282;6.089662074147928;0.7271715390106879;37.08398417731565;0.5287784471471724
110.0;27.042925258126193;-0.000933335008221811;6.93465720085165;0.6862569958214807;48.08947049332364;0.47094866431392374
110.0;30.37517464244742;-0.02661183717369025;7.64129012453271;0.7114073038751331;58.389314767281114;0.5061003520068859
110.0;34.131104093690254;-0.0007030826181453181;8.75280153663549;0.7326774420421;76.61153473972858;0.5368162340773548
110.0;35.69696947418738;-0.0065366392280688315;9.942507276527495;0.7107516025834458;98.8534509438022;0.5051678405749366
110.0;36.19978315678777;-0.015873480225869978;11.508796813298465;0.6873607700233063;132.45240408978893;0.4724648281670326
110.0;34.21117142065009;-0.02007757954554493;11.666514800246008;0.6880388996884813;136.10756758435915;0.473397527484536
110.0;30.887325697896745;0.01143733893904398;12.783032302301702;0.7490827285550393;163.40591484168874;0.5611249342194627
110.0;27.900789912045887;-0.021243441478049702;13.330660299351567;0.7066149212411971;177.706504016708;0.49930464692070314
110.0;26.151913374760998;-0.03665003693361377;13.618803640955361;0.7031038411020947;185.471812610899;0.4943550113725195
110.0;25.29895097131931;0.017273203984187385;13.933579410649143;0.678673402937191;194.1446351928657;0.46059758785434685
110.0;23.50198733460803;-0.024041116430248567;12.956755840993004;0.696184857331359;167.87752192310631;0.4846733555774848
110.0;22.826200225621417;0.015876610947533457;13.496253649581451;0.7027238772422435;182.14886257384063;0.4938208476463717
110.0;23.150438011472275;0.041318436649024855;13.716608991988977;0.6930274711106267;188.14536223911287;0.4802870757139905
110.0;22.400185854684516;-0.04155288749166349;13.622251933411764;0.7006126963015695;185.56574773734053;0.49085815021895524
110.0;22.12123394837476;-0.04505108322290632;13.186084800112598;0.7397112095681257;173.8728323557605;0.5471726735607397
110.0;23.543304959847035;-0.10504280748810708;13.709490649168476;0.7398866811704219;187.95013385963787;0.5474323009733815
110.0;22.8868926749522;-0.006068511725736136;12.921350186498021;0.71448242122569;166.96129064211246;0.5104851302405242
110.0;23.541437491395794;-0.05205261658590823;12.78051886723749;0.6891205183555297;163.34166251581343;0.474887088818594
110.0;24.18407725621415;-0.005599859015544926;13.431395184352866;0.7304917360434733;180.40237659825735;0.5336181764278074
110.0;24.242201929254303;-0.01797326739298279;12.539876592198675;0.6778346700860833;157.2485049475723;0.4594598399707094
110.0;24.28281919502868;-0.023108374254053533;12.939566452117468;0.6791530650401477;167.43237996876385;0.46124888575342715
110.0;25.34236948374761;-0.005133392378508607;13.358864730164697;0.7170801826095259;178.4592668788383;0.514203988291311
110.0;41.722621875;0.3052235;9.722624654366363;0.5179525193741218;94.52943016969266;0.268274812326
120.0;40.7478210974155;-0.016018946738170968;12.00438960891907;0.7206805806106011;144.10536988272415;0.5193804992692332
120.0;40.8257323359841;0.01820336444590457;12.512476328619156;0.7104830034851001;156.5620638742547;0.5047860982412087
120.0;39.49687241153081;0.028638843682107347;11.564502752315555;0.6716125814774574;133.73772390831402;0.4510634595988144
120.0;40.811654902584486;-0.03737759610709741;11.331978209394842;0.732927572250696;128.41373013819955;0.5371828261652992
120.0;40.7652965109344;0.01043595876831014;11.979280635187958;0.719692502404395;143.5031645365892;0.5179572980171
120.0;41.708483675944336;-0.05072708936153081;12.816397890597234;0.7496131948983022;164.26005489010524;0.5619199419656401
120.0;40.217490711729624;-0.013833569522365809;12.173417176569924;0.7047087155618197;148.19208575480764;0.49661437378878964
120.0;40.30316877534791;-0.012378502880417499;12.199135640384796;0.7253320542144457;148.81891037250656;0.5261065888709475
120.0;40.48835970576541;-0.00533958784039762;11.840297272963117;0.7066957377295316;140.19263951213782;0.4994188657250869
120.0;40.36773072962227;0.06480540389288271;11.873681926483808;0.675512301054149;140.98432249130823;0.4563168688754711
120.0;40.754859797216696;-0.025728674788469193;11.604868580509674;0.694163940592145;134.67297477090062;0.48186357641841504
120.0;40.67743400596421;0.05291044857369781;11.529869778785537;0.7091387859288298;132.93789711575207;0.5028778177086147
120.0;40.5475819304175;0.02766906644785288;12.273466140884707;0.6938745751365281;150.63797111144336;0.48146192602089727
120.0;40.46505910536779;-0.007523429839582508;12.366780893735525;0.6801081502612432;152.93726967366203;0.4625470960517697
120.0;41.038592614314105;-0.014320074390854878;11.576631961211167;0.6933165995608721;134.0184075653359;0.48068790722665067
120.0;39.23037226441351;0.020631696768230613;11.598036725202292;0.7351864272818521;134.51445587914108;0.540499082859454
120.0;41.67329013121272;-0.0004848295436580594;13.315939975529423;0.7006417118031619;177.31425743190252;0.49089880831846494
120.0;40.59248405765407;-0.02087276279069582;12.508440118501971;0.690467987675138;156.46107419814962;0.4767460420041544
120.0;40.02162036779324;-0.04999971319061631;12.056531507568094;0.6973634456494456;145.3599519929822;0.48631577532806725
120.0;40.775733212723665;-0.03203762122151094;13.039295683546856;0.707795194968075;170.02323192296365;0.5009740380198953
120.0;40.327925634194834;0.018445355763101388;12.121781430931795;0.6634767021280192;146.93758505928287;0.44020133426667235
120.0;39.91409800596422;-0.030580452965924453;11.936079277079967;0.7084871679300353;142.46998850873783;0.501954067121522
120.0;41.57256375347912;0.015048032650596416;12.701766772998203;0.7177733347567886;161.33487915564118;0.5151985600878809
120.0;39.86458432604373;0.027183598834930416;11.597218826679166;0.7162960481961932;134.49548451388168;0.5130800286614831
120.0;40.690297833001985;0.0344662413888668;11.926753173421474;0.6858616567744821;142.2474412597192;0.4704062122334374
120.0;36.503479;-1.098752;;;;
130.0;40.369847239669426;-0.011351678012685953;16.416163569976273;0.7682545323535307;269.4904263562162;0.5902150264817421
130.0;39.029684549586776;-0.009333686824917356;15.132382220145798;0.739344367294852;228.9889916565847;0.546630093450625
130.0;38.41925844421488;-0.022954423121280987;13.309619155028694;0.745694463794823;177.14596205190674;0.5560602333342485
130.0;37.70995348347108;0.02068345204690083;13.960786910151695;0.7464426911420008;194.9035711506629;0.5571766911593125
130.0;36.54686475826446;0.02598017583123966;14.016501984969397;0.7394032070316445;196.46232789465105;0.546717102568681
130.0;38.3640174607438;0.025729191822045458;15.292773243704103;0.7571224404674254;233.86891348335212;0.5732343898593502
130.0;38.16701632438017;-0.023710712262128106;14.640395857730644;0.7315713684354175;214.3411908710566;0.5351966671144693
130.0;37.22438731198347;0.00983609395539256;14.489968563422487;0.7289965145054166;209.95918896897192;0.5314359181610461
130.0;36.72923586363637;0.013621819921198344;14.186071101231022;0.7417541620311009;201.24461328918196;0.5501992368904607
130.0;37.31973480785124;0.05044783710359504;16.081118337337625;0.7807758536573621;258.60236697945635;0.6096109336543826
130.0;36.38164614049587;-0.0030270160964875966;14.083366133288786;0.7338457309488738;198.34120164426554;0.538529556831887
130.0;36.22147236157026;0.027746343840082642;14.107394022594528;0.6987635064201768;199.01856610873583;0.4882704379046205
130.0;36.59352957024793;-0.00907922727276859;14.333849337798533;0.7251636325463026;205.45923683870743;0.5258622939677489
130.0;36.38820446694215;0.030773233038636365;13.78782801679206;0.7443561751208019;190.1042014206361;0.5540661154404698
130.0;36.71384908884297;0.05297026293483471;13.244703955341672;0.7234508010484604;175.42218286464333;0.5233810615376591
130.0;36.16169099173553;-0.03430280687103306;14.040851240382267;0.7522014947700254;197.14550355454423;0.5658070887342606
130.0;35.893305245867765;-0.02320516365557851;12.379463828864987;0.6719140196130153;153.25112469017657;0.4514684497525196
130.0;35.47836686363637;0.03354841332882231;13.035870185636092;0.7370498754120522;169.93391149675597;0.5432425188449218
130.0;35.54596778305785;-0.008828780011528927;13.173388473033011;0.7620396017092322;173.53816386143902;0.5807043545731654
130.0;37.18604649173554;0.037836584383987605;14.38113788859838;0.7607645788253485;206.81712697087988;0.57876274439531
130.0;35.89053059090909;0.03253884884681817;13.140484026500191;0.7427231202810858;172.67232045070668;0.5516376334000722
130.0;35.42665721487603;0.0025225044589669383;12.313427447492254;0.7057652073485031;151.6204955046556;0.4981045279036756
130.0;37.23245901239669;0.0242152933884091;13.857009384297607;0.7163361757107487;192.01670907651192;0.5131375166319007
130.0;35.6655306053719;0.03228856904671488;13.140771976935195;0.7076522066831533;172.67988814980532;0.5007716456235363
130.0;35.83932547107438;0.027746654958677678;13.349764421184998;0.7067107226275983;178.21621010113685;0.49944004547682214
130.0;58.155650529411766;-0.07181176470588237;11.311916542506138;0.6589398500327562;127.95945586462402;0.4342017259611912
140.0;82.85321253358926;-1.8244252783083287e-06;16.144363478571055;0.6939232377697486;260.64047212821885;0.4815294599168511
140.0;83.8516867696737;0.011010912717044147;15.123720778014222;0.7202471699994359;228.7269301713391;0.5187559858921964
140.0;83.27500399040308;0.024369257295854128;15.38071068330542;0.7483986817321165;236.5662611235455;0.5601005868183699
140.0;81.61923788483685;0.038664005249309026;14.871490692815422;0.6844958996000281;221.16123542649572;0.46853463656925176
140.0;81.78748578310939;0.008435359023339738;14.226993461981028;0.6988950793094475;202.4073429672509;0.4884543318829589
140.0;82.01384724760078;-0.033038815837159306;13.96626684642928;0.7018674557745562;195.05660962566964;0.4926179254754487
140.0;80.57319478119003;0.02694785150207293;15.195441617172445;0.7161918773741524;230.90144594089634;0.5129308052167129
140.0;80.6891874472169;-0.042883681381957764;13.102862471533133;0.7208820891970822;171.68500494791135;0.51967098652515
140.0;79.86528801535508;-0.011012914743589244;13.527718651734098;0.7441639072182031;182.9991719204746;0.5537799208062624
140.0;80.17577342994242;-0.00960708253362763;13.41256891124524;0.7023758003511461;179.8970047989023;0.49333176491891306
140.0;80.22404511132439;0.023904154863186186;13.70210800138891;0.7139959593016835;187.74776368172596;0.5097902298991313
140.0;79.26845297696735;-0.0044521021291554705;13.348378875991534;0.7202751799635535;178.179218617017;0.5187963348715293
140.0;78.324811596929;-0.05131494140965451;13.675349195862616;0.719054703820583;187.01517562878027;0.5170396670865063
140.0;78.69528512476008;-0.025070994036487528;13.00368853474031;0.7034230030012055;169.0959155085366;0.494803921151234
140.0;78.1828084606526;-0.06443964915412669;13.772993375000453;0.6910228699795141;189.69534650780636;0.47751260683472446
140.0;79.14496176391555;0.03374326436633397;13.523813494305573;0.7562644198995171;182.8935314287615;0.5719358728059531
140.0;78.29317720921306;-0.022493854430211135;12.88283966308577;0.7528109209667475;165.9675577847759;0.5667242827268025
140.0;77.83389312284069;0.0114833385171593;14.18086645430886;0.7062542487534799;201.09697339494238;0.4987950638823422
140.0;77.45170312476006;-0.022025635522034553;13.236307383518056;0.6830793660711237;175.1998331509746;0.4665974203521282
140.0;78.94414215930902;0.0018767312859884933;12.620981532360169;0.6857343302333383;159.28917484017643;0.470231571660565
140.0;77.44748521880997;0.025072390340575807;13.205517328745156;0.704886553249126;174.3856879197886;0.49686505295143296
140.0;76.92071447984644;-0.017807032129654513;13.57365389652555;0.6666826816881816;184.24408010266325;0.44446579806294517
140.0;78.20553831669866;-0.001872689059500955;12.506586803156557;0.7004167251291692;156.41471346488973;0.4905835888406701
140.0;77.61174958349329;0.006797412364414589;13.32554065974755;0.74109003457832;177.57003387458516;0.5492144393512955
140.0;78.59780443953933;-0.03702201697094049;13.65718453154365;0.7019332493493237;186.5186893286352;0.4927102865420998
140.0;41.61579720833333;-0.14242929166666665;6.721131681924865;0.6375795037385691;45.17361108577416;0.40650762358751996
150.0;48.9661739310987;0.00818476143951583;6.530107856880687;0.6809506636002366;42.64230862249488;0.4636938062576026
150.0;48.051557899441335;-0.008412058317076357;6.262975970256129;0.712966606666463;39.2248680040057;0.508321382221491
150.0;46.38010448230913;-0.018183945017541895;6.113493402538507;0.7131566714487477;37.37480158288185;0.508592438031857
150.0;45.85788892551211;-0.023188216214096828;6.084632314792777;0.7485477544217566;37.02275040622051;0.5603237406498545
150.0;44.92508515828678;-0.031145541310428324;6.175055497745517;0.7251020670494869;38.13131040023714;0.5257730076394386
150.0;44.004330757914346;0.0004585821748789581;6.106934770713793;0.6980584825430336;37.294652293753124;0.4872856450502827
150.0;44.82073299068902;0.032055562678100565;6.271130303174223;0.6982992127598749;39.32707527939002;0.4876217905410611
150.0;44.396503942271885;-0.030690632064413415;5.816461283546508;0.704269865928184;33.8312218629955;0.49599604405450215
150.0;43.678997540037244;-0.043650180832327745;5.5795362050225386;0.7140361024393855;31.131224263157314;0.5098475555868287
150.0;43.90884510428305;0.01659510741847299;5.689666538398896;0.7236245912316446;32.372305318176075;0.5236325490351648
150.0;43.65080651024208;-0.021825108007467415;6.254892969352352;0.7336576298278825;39.12368605805349;0.5382535178046663
150.0;44.100043757914335;0.01614107311072626;6.158658706438451;0.7379432766048619;37.929077062390135;0.5445602794863198
150.0;43.45869852141527;-0.01523038753629423;5.933882595272563;0.718448909366671;35.21096265447866;0.5161688353701591
150.0;43.641485327746736;0.00614027383828678;6.434116013983863;0.7343189983705125;41.3978488814036;0.5392243913678728
150.0;43.6405759292365;-0.013638515144432031;6.2413414759949895;0.7636414715413979;38.95434341997532;0.5831482970579117
150.0;43.06811676536313;0.009094894348472991;6.500484385282526;0.7094603438755646;42.25629724330194;0.5033339795320343
150.0;44.05230091806332;0.03978500058895717;6.3952643964971765;0.7686987052411246;40.8994067011044;0.5908976994393813
150.0;43.69195629236499;-0.05229101480232776;6.115516709866091;0.7412496538486569;37.39954462865138;0.5494510493307537
150.0;43.65512612476722;0.03319473487500931;6.382163063897352;0.7187145194297467;40.73200537417563;0.5165505604391317
150.0;43.935899378026065;-0.07184298108350093;6.260820573860694;0.7016762692776504;39.19787425807735;0.49234958686740166
150.0;43.8831549310987;0.011820697440577281;6.450753323670957;0.710243935902034;41.612218442851905;0.5044464484856127
150.0;43.92316795903166;-0.024778794179534457;6.147167125767681;0.7179089110824127;37.787663672118896;0.5153932046115356
150.0;43.663765320297955;0.00613863363214154;6.369679383701702;0.7018675426501993;40.57281545115449;0.4926180474258294
150.0;43.31433330167598;-0.07161354209865922;6.650458330105958;0.7066948201737057;44.228596000475726;0.4994175688603462
150.0;43.24567458659217;0.012049774379627561;7.184058518616947;0.7190127029804063;51.61069679891272;0.51697926704719
150.0;16.914351545454547;0.04438699999999995;1.7033960093356073;0.9317991853830953;2.9015579646204723;0.8682497218806
160.0;16.45069729719626;-0.011408364581570091;2.3070524313724534;0.7123615823160081;5.32249092110155;0.5074590239597668
160.0;16.59765594953271;0.004335242799401856;2.775007399082055;0.7128895119791794;7.700666064960152;0.5082114562899125
160.0;16.742560794392524;-0.0015970011823738404;2.887844752513013;0.7441648826970578;8.339647314616947;0.5537813726395259
160.0;17.02073254579439;0.017116520112990655;2.9649126199959954;0.6854699868936179;8.790706844211519;0.46986910293193673
160.0;17.012973848598133;-0.004792003051532713;3.352312891640485;0.718037454486222;11.23800172345899;0.5155777860450533
160.0;17.161758072897193;-0.026013919426205616;3.398006198922679;0.7396631405241012;11.546446127916953;0.5471015614499763
160.0;17.52436258691589;0.027609717661383176;3.6050511073402607;0.715533245726585;12.996393486535238;0.5119878257400216
160.0;17.61906418317757;-0.04335623758314019;3.596071076017967;0.7349844813111877;12.931727183773019;0.5402021877682756
160.0;17.5022274953271;0.026470672601607476;3.6755625194692976;0.7512543764178323;13.509759834527491;0.5643831380869461
160.0;17.788614300934583;0.0018272187872149575;3.8435259337897216;0.7341356506136646;14.772691603714152;0.5389551535019487
160.0;17.90271263925234;0.018940903394915887;3.9292353896337064;0.7289928220931112;15.438890747149946;0.5314305346632785
