Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;77.85593202350427;-0.005738398449636751;12.755933366821838;0.759229653909269;162.7138360587987;0.5764296673751884
100.0;77.8110630940171;-0.0015656898330128081;12.32034664503262;0.7495178805653151;151.79094145376655;0.561777053287122
100.0;77.97593031623931;0.041739713337286315;13.230376470935063;0.7979753478717942;175.04286156267213;0.636764655811111
100.0;77.66106523504274;0.026347700854679475;13.280854642639987;0.785597819910939;176.38110003893212;0.6171639346488202
100.0;79.05356711538461;0.004174404750555545;13.4492397171746;0.7266784068577249;180.88204897002672;0.5280615069932811
100.0;78.52766158333334;0.04382849257602564;12.523722681063603;0.739051872654651;156.84362979218693;0.5461976704743464
100.0;77.06029123290598;0.022956255505811967;12.012429967103303;0.7197499046318944;144.29847371456148;0.5180399252176211
100.0;78.67713771794872;0.05869362314649572;12.567201739918746;0.765840930741604;157.93455957181675;0.5865123311991662
100.0;79.08278410470085;0.02686937516397437;13.255536666896932;0.7492306580552176;175.709252327449;0.5613465789698544
100.0;78.67322473931624;-0.037043484814123936;13.127869312371846;0.7865674161599875;172.34095268271443;0.6186883001645989
100.0;77.88984458547009;0.0013048466010470085;12.513549777449198;0.7625844341298433;156.58892803269887;0.5815350191771333
100.0;77.17063745299146;-0.009389229198995718;11.77664001146304;0.7171250077803935;138.68924995959222;0.5142682767840293
100.0;79.24008618162394;-0.06000006556350427;13.031331474454472;0.7819277421030997;169.81559999710777;0.6114109938704515
100.0;78.25270897222221;0.10278243488371795;12.608837261750237;0.8129302222941678;158.9827770933012;0.660855546319245
100.0;77.70489071153847;0.006781944106559825;12.528347886694752;0.7062099777563671;156.95950077004886;0.4987325326826485
100.0;79.0903492094017;0.025825517660534186;12.093328046886025;0.73111124177318;146.2485832496002;0.5345236478471213
100.0;77.71636877991452;0.04669514597495726;12.411758235362546;0.7880582889466216;154.05174249309;0.6210358667774769
100.0;78.0012343162393;0.05373990475053418;12.142620168690016;0.7193470028091687;147.44322456107753;0.5174601104505343
100.0;78.19714454487179;0.02321770603260683;12.988943602085737;0.7824790440950589;168.712655898164;0.612273454447917
100.0;77.45158998504273;0.0307826830848718;13.202478298101767;0.7804408278052366;174.3054332118481;0.6090878857053229
100.0;77.85645376709401;0.06130153981316239;12.855957675619885;0.7168059430660678;165.27564775732986;0.5138107600148348
100.0;78.61322558119657;0.0219127492148718;13.126703126311659;0.72534926938137;172.31033496632028;0.5261315625920873
100.0;78.5002706923077;-0.033389074676987165;12.269248252916967;0.72552456143703;150.53445269170604;0.5263858892483948
100.0;79.58182047008547;0.0026094014808119687;13.202458075166993;0.7834518030621914;174.30489922654212;0.6137967277213988
100.0;77.51289348076924;-0.0028691730769230795;12.784060862130907;0.7529773819974643;163.43221212666722;0.5669749377997554
100.0;42.236397375;0.05086763158916666;23.590536907036917;0.7044721864068197;556.513431562271;0.49628106142080497
110.0;82.96807149593495;0.003968816647764231;27.056698711650984;0.6573667588707055;732.064945173056;0.4321310556681763
110.0;77.53304539227642;-0.021587767328455285;23.373804534935513;0.7307980732134683;546.3347384373719;0.5340658238125178
110.0;74.8692550995935;0.061290536160000006;24.93077665288265;0.6821901654609287;621.5436245159186;0.46538342185160925
110.0;68.75531684349592;0.06749474956510162;25.557383712193335;0.7113951202165644;653.1798622122851;0.50608301706794
110.0;67.1895489898374;-0.06923039879936992;24.66872995885888;0.6795983112681064;608.5462377831017;0.461853864678462
110.0;62.97984234552845;0.00843826893552846;23.538877907854594;0.7114343175923559;554.0787731608851;0.5061387882481011
110.0;57.16689857317073;0.062033782520325216;22.56362774738455;0.6915139435696216;509.1172971225421;0.4781915341512098
110.0;58.09643359552845;0.06054692543959349;24.120490354859182;0.6868884858627358;581.7980549588549;0.47181579201080176
110.0;55.5658950203252;-0.014394085687276422;23.330072156555474;0.7428608094423824;544.292266830085;0.5518421822053916
110.0;53.36315005081301;0.004713098950650399;21.748316726482255;0.727896724377067;472.98928043538785;0.5298336413588638
110.0;51.55023414837398;0.030771017328414633;20.5760769368946;0.6982381871809131;423.37494211300594;0.4875365660376878
110.0;53.01178278455284;0.029530724324044716;22.093230833191733;0.6936452440692343;488.1108486486939;0.4811437246198676
110.0;51.90284207317073;0.0019843515220934987;21.68126059233273;0.7313835426276463;470.07706087264023;0.5349218864265661
110.0;49.11795905487805;-0.0022326938362601596;19.98823901035092;0.7022730116434064;399.5296987349144;0.4931873828827
110.0;49.422924020325205;0.01935722110985773;20.45659907702905;0.721517167209091;418.4724457983058;0.5205870225774314
110.0;48.75319220325203;-0.03474046094721545;20.748221566441806;0.7189137815020162;430.48869817016083;0.5168370252335288
110.0;48.017455071138215;0.05334975267536586;19.673853832360518;0.6926563042445198;387.0605246170867;0.4797727558096768
110.0;48.83805631300814;0.059304594242764234;20.018783635881363;0.704300778639708;400.7516982602315;0.4960395867924989
110.0;46.321413406504064;0.009181047069390238;18.618270285393248;0.7218240905340461;346.63998841995715;0.5210300176753027
110.0;48.336315721544715;-0.009428949508414637;19.716579540547105;0.7166940898133466;388.74350877872064;0.5136504183733813
110.0;48.39537325406504;-0.021589775666483735;18.431252851342318;0.7115614214613764;339.71108167011437;0.5063196565121344
110.0;47.59511953252033;-0.023326426082439015;19.65386904640941;0.7219901083193818;386.27456849341;0.5212697165110327
110.0;46.43059526422765;0.010668705823414643;17.9098240053515;0.6945856389712542;320.76179590266486;0.4824492098651055
110.0;45.90280006910569;-0.04243409327849594;19.863492180821194;0.7086557473041393;394.55832161754466;0.5021929681871881
110.0;47.20156838617887;0.05582952300054877;19.681017712332725;0.6772562172529457;387.34245819315447;0.4586759838077692
110.0;71.2245164;0.3174162;14.809496491935194;0.3621727861348779;219.3211863446408;0.1311691270167
120.0;118.79054780608365;0.02135305773277566;32.214658817439435;0.6838389505008673;1037.7842427240282;0.46763571022212763
120.0;121.53862629087453;-0.023674314687395434;32.429944443510934;0.6851727458796332;1051.7012966092057;0.4694616916962364
120.0;124.94656813878328;-0.006498215332965774;31.48213871053128;0.6435126592758293;991.1250577891323;0.4141085426482496
120.0;125.92185758555132;-0.003018117667357408;32.660743522692826;0.7033385613107352;1066.7241674551212;0.4946851318266549
120.0;125.20025503041823;-0.04015353751878327;33.12965962246751;0.6987110078757641;1097.5743467005539;0.4881970725267661
120.0;126.50907361596957;0.040154230338688215;32.304908975303974;0.6994016997316511;1043.6071439026753;0.4891627375875227
120.0;126.66481337452473;0.04363563147939163;32.185594462074285;0.705397495740697;1035.9124908771068;0.49758562699724657
120.0;130.12335320152093;0.026925066035874527;29.621103194166125;0.736344304020631;877.4097544394385;0.5422029340636274
120.0;128.03954880608364;0.018800142187661587;30.11214287404218;0.709563791568006;906.7411484667293;0.5034807743043647
120.0;128.02887228517108;0.006962655592908736;31.61570992381687;0.680811179518832;999.5531139869325;0.4635038621578233
120.0;131.79517791444866;-0.016479429861178712;30.770210930725042;0.7170255549773247;946.8058807213108;0.5141256464905405
120.0;126.74604895437264;-0.0034802367406654086;31.894978077064867;0.71236111350836;1017.2896265364485;0.5074583560388705
120.0;131.4635053231939;0.024602116668136883;29.37257744216215;0.7268015370701992;862.7483055958128;0.5282404742876041
120.0;127.90516213307984;0.02947689413743346;31.8636269566159;0.7139868424720921;1015.2907228303794;0.5097772112232681
120.0;127.03083691254753;-0.01090826346273764;32.9627840068515;0.6854342814496535;1086.545129482345;0.4698201541864027
120.0;123.6772070703422;-0.002319236740646372;30.653893950558984;0.7098694100942546;939.6612143321167;0.5039145793875651
120.0;126.87672189163499;0.01323010876290874;30.89530538730673;0.7101298589268129;954.5198949749443;0.5042844165394152
120.0;126.30296771863117;0.0083562370501711;33.02708764625832;0.6746758710295773;1090.788518393629;0.4551875309495188
120.0;130.67877132319393;0.004410393536045623;32.665955277258064;0.7399583068832241;1067.0646341758238;0.5475382959254875
120.0;127.76822253422054;0.03365531538595056;31.655850258375217;0.6804500115380391;1002.0928555806744;0.4630122182021176
120.0;129.91515847528515;0.018569681510323195;31.430565735544437;0.7409457876375685;987.88046245638;0.5490006602178567
120.0;127.32282045817492;-0.08912579327973383;29.673719035691242;0.6944219560865096;880.5296014091448;0.4822218530950142
120.0;129.4776476730038;-0.005803241046958186;29.952623395087485;0.702795113527178;897.1596482479421;0.4939209715976791
120.0;129.74665298288974;0.04177972032889734;28.98815665499868;0.715578368371467;840.3132262547442;0.512052401281171
120.0;124.34565812357414;-0.01624524725441065;32.22953104607443;0.6896423616962594;1038.7426714498752;0.47560658704599423
120.0;68.001464;0.244141;18.64669290524242;0.1727009318098776;347.6991563024181;0.029825611848
130.0;53.04579840334573;0.01656501115241636;9.206098838580637;0.7603411311486995;84.75225582571576;0.5781186357164839
130.0;51.801799988847584;-0.04288741665083644;8.142713680614486;0.7334266612906107;66.30378608446631;0.5379146674918923
130.0;51.982204715613385;-0.009531237330353172;8.589805800975059;0.770274389056122;73.78476369846477;0.593322634435782
130.0;51.22337024907063;0.02019405469007434;8.001906870743596;0.750407725496146;64.03051356805358;0.5631117544842992
130.0;50.84009531040892;0.02518861200828996;7.639548206798006;0.7632765911772513;58.36269680399062;0.5825911546391648
130.0;49.18627179739777;-0.020423554491226768;7.303697386301545;0.735249736446909;53.34399551066802;0.5405921749452492
130.0;49.60630848327138;0.010665072490724915;7.333803812472491;0.7430965082833637;53.784678359836036;0.5521924206229272
130.0;49.25162599256505;0.07034469604910781;7.117484374909097;0.7140764536307835;50.658583827075134;0.5099051816299166
130.0;49.01607866171004;0.025190448154237915;6.6387816240054995;0.7722035049206768;44.0734214512331;0.5962982530117777
130.0;49.13385232342007;-0.09598713901615241;6.778488056530463;0.7235956512063589;45.94790033252613;0.5235906664447546
130.0;49.13203692565055;0.012251508221672855;7.10301277856421;0.7107496752207778;50.45279053244646;0.5051651008264412
130.0;49.0510249795539;-0.0027229324976208156;7.021526555854882;0.7784289767576312;49.30183517457532;0.6059516718559328
130.0;49.18559104832714;-0.009986451672862452;7.6158544987342065;0.7170464786513598;58.001239745890054;0.514155652546315
130.0;48.74354269516729;-0.014750872629033464;6.923160109718538;0.7534123733315394;47.930145904797996;0.567630204289063
130.0;48.940966771375464;0.016338399334312262;6.776000547934612;0.7282950690942432;45.91418342561017;0.5304137076669886
130.0;49.19035643680297;-0.023145997752211888;7.294319175195535;0.7700551616374643;53.207092229625275;0.5929849519645013
130.0;49.352153362453535;0.013841515751691449;7.166474791176484;0.7138173159860848;51.35836093256803;0.509535160601578
130.0;48.77326976951673;-0.019060045880539025;6.862059140713055;0.7582915376988677;47.08785565064359;0.5750060561457133
130.0;49.31085319330855;0.006354366853959112;7.305831510906579;0.7334637953753114;53.3751740657555;0.5379691391263566
130.0;49.05420193866171;-0.03131565799256505;6.837874347887224;0.7637576294956593;46.756525597494125;0.5833257166128288
130.0;48.42993348698885;-0.0072625883375092935;6.784487627429363;0.7430080828377872;46.02927236674211;0.552061011162284
130.0;48.979090003717474;0.05809166132096654;7.019563287529975;0.7197454796860123;49.27426874763863;0.518033555528448
130.0;48.86812408550186;-0.014068885934089219;6.647784635764108;0.7800133387509443;44.19304056350133;0.6084208086293953
130.0;48.256790332713756;-0.02654901702256505;6.521586585886734;0.7340146188901508;42.53109159721778;0.5387774607444533
130.0;49.274999171003714;-0.04561305478514869;8.740293233587282;0.738018595135711;76.39272580909164;0.5446714467660885
130.0;85.33756424999999;0.39678199999999997;9.36322765579062;0.6788214869792106;87.67003213416233;0.4607986111846667
140.0;86.6793693283859;0.01313656791647495;12.439744812582825;0.7594296518526316;154.74725100218132;0.5767333961130092
140.0;85.84266654916512;-0.03556178829871985;12.374085799431423;0.7547370224030818;153.1179993716904;0.56962797298587
140.0;85.57992290538033;0.030352171178348788;12.389267307518486;0.7481992179557087;153.49394441714634;0.5598020697495341
140.0;85.39917333951762;-0.0249137089096475;12.616598954544864;0.7573432061153285;159.17856917982255;0.5735687318490449
140.0;86.97450297402597;-0.0339740398412245;12.781170771381648;0.740226281356167;163.35832628722056;0.5479349476103793
140.0;86.6021317142857;-0.007700431790129864;13.668832406912141;0.725132666092004;186.83697936825155;0.5258173834336978
140.0;85.49158664749537;0.019480116883116884;13.377095874830372;0.708873888519162;178.94669404440376;0.5025021898242773
140.0;85.32352127087198;1.7390513915084306e-07;13.09483275495215;0.7603455937925366;171.47464488016772;0.578125421999725
140.0;84.5674536846011;-1.4656771799650809e-06;13.145653603930514;0.7596871859335753;172.8082086745313;0.5771246204716746
140.0;85.14820783858998;-0.02446161615398885;12.87110242989197;0.7599878438211637;165.66527776077098;0.5775815227559414
140.0;84.54638885528757;0.040318209060705004;12.40058890381028;0.7710399194258949;153.77460516130267;0.5945025573482905
140.0;84.53211915584416;0.04507499120679036;13.100548812569494;0.751394161520108;171.62437919051598;0.5645931859665061
140.0;84.37832346567718;-0.028991204375027835;12.950761098320157;0.806897908570878;167.72221302576273;0.6510842348560569
140.0;83.61500776437848;0.022876981740500926;12.614646504543538;0.7573905610554202;159.1293064345925;0.5736404619758443
140.0;84.77107999628943;0.042809851473413735;12.70974258188176;0.733653381258711;161.53755649769843;0.5382472838323396
140.0;84.40255930055658;-0.008155820425417439;12.563901144959427;0.7670114944648461;157.8516119803128;0.5883066326411966
140.0;84.15748289981448;-0.009286171661558444;13.226386399697855;0.7259721178965783;174.93729719411238;0.5270355159632435
140.0;84.24921665491652;-0.04371472844630798;13.187606653277752;0.7781682685454162;173.91296924157564;0.6055458541709711
140.0;85.08523991836735;0.006342836147903524;13.269483623715903;0.7073508791931533;176.07919564006454;0.5003452662953269
140.0;82.83221278107607;0.008379768969239334;13.082056100332194;0.7373056563326752;171.14019181223878;0.543619630860157
140.0;81.88384394434136;0.03352285450230056;12.727613438995217;0.6936433978440429;161.99214385249164;0.48114116337262924
140.0;83.32417769758813;0.0006793841394434186;11.900419950252024;0.7736919637132056;141.61999499235637;0.5985992547143962
140.0;82.65644630426716;-0.034655272433877546;12.638029155753573;0.742716153185351;159.71978094167736;0.5516272842024458
140.0;83.08816131725418;-0.008381840833580699;12.264244480106026;0.737454546716951;150.41169266781114;0.5438392084735036
140.0;80.53864157328387;0.021067067178664196;14.804166775135547;0.741734111216137;219.16335390602725;0.5501694917415927
140.0;69.78042;-0.6104198571428572;14.840570778126414;0.5179705668946286;220.24254102057967;0.2682935081691429
150.0;59.362233219330854;0.01951539561685874;10.849514840304138;0.7539128030148287;117.71197226997974;0.5683845145496758
150.0;57.380958074349444;-0.03993773390680298;9.101327209091075;0.7264287514056817;82.83415696694153;0.5276987308688178
150.0;57.1215837732342;0.0081690034235316;9.26833224740594;0.7583387852131466;85.90198264830484;0.5750777131585508
150.0;55.64022266171004;-0.013161283210873603;9.403661308371882;0.732314541579948;88.42884600257037;0.5362845878094494
150.0;55.33069805576208;-0.03471881480936802;8.636595898586632;0.7574250337151821;74.59078871548343;0.5736926816984447
150.0;54.78040691821561;0.021557778421394044;8.447590273769988;0.7398632218148833;71.3617814334933;0.5473975869942992
150.0;54.49130549070632;-0.013388674816282529;8.436916459492922;0.7414061253954831;71.18155934446258;0.5496830427739429
150.0;54.0857919591078;-0.027003568773234204;8.597906620235062;0.7666962171543414;73.9239982502819;0.5878230893987771
150.0;54.15500384758364;-0.012933930932806677;8.61330082698617;0.7352144272085125;74.18895113616067;0.5405402539755411
150.0;53.76015574907063;-0.028592904322620814;7.828841817322304;0.709145476595601;61.29076420065439;0.502887306976002
150.0;54.3851049795539;0.012028077574126387;8.21515117146109;0.763487973184253;67.48870876995852;0.5829138851969986
150.0;54.323608516728626;-0.010210205930687725;8.569013355764243;0.697637567811668;73.42798989126597;0.48669817602217963
150.0;54.654010157992566;-0.02110518127431227;8.16265029864989;0.778235474632386;66.62885989804914;0.605650453976295
150.0;54.84349185687733;0.028365299749293683;7.9074209086768095;0.7869080855663788;62.52730542697918;0.6192243351297433
150.0;54.234427327137546;0.014524959202899633;7.541699284355233;0.7365215391487012;56.877228095644234;0.5424639776299719
150.0;54.31203539591078;0.0034055688683085525;7.975520965874863;0.7850465937774361;63.60893467710951;0.6162981544015548
150.0;54.32905471003718;0.013387232048066916;7.612970847804514;0.7124631600883039;57.95732512952139;0.5076037544830122
150.0;54.39055115055762;0.0029506316763196964;7.321486497461604;0.7590223423941075;53.60416453251258;0.5761149162534377
150.0;54.28457755762082;-0.004766681767118956;7.509724604960446;0.7553082153700353;56.39596364234832;0.5704905002054677
150.0;54.006368505576205;-0.012707144099609676;7.4699610202262114;0.738587631764779;55.800317643699024;0.5455116897959049
150.0;53.58814724163569;-0.013844841125613381;7.356306773405257;0.755271199216106;54.11524934444806;0.5704345843653348
150.0;54.28888909107807;0.05400518136940521;7.60068185626711;0.7445842421078255;57.77036468018805;0.5544056935952849
150.0;54.560971210037174;0.005898919391394056;7.527682810208306;0.7538848130730188;56.66600849110562;0.5683423113821405
150.0;54.42685901486989;-0.04788007121985131;7.347356509483916;0.7598895852470219;53.98364767745568;0.5774321817668909
150.0;53.92989505762082;0.020649857560297403;9.695544670476837;0.7166808793566879;94.0035864572118;0.5136314828354754
150.0;18.98425075;0.27470574999999997;3.600306736275709;0.9632694056646787;12.96220859527225;0.9278879478895833
160.0;19.506176353159848;-0.09712419682717471;3.4745093904890467;0.7470195133810429;12.072215504596567;0.5580381533720501
160.0;20.14269873048327;-0.04538661386700743;3.3140907982829684;0.7426988787648244;10.983197819263841;0.5516016245185275
160.0;20.398442262081783;-0.041299725105929365;3.3666928641863416;0.7234804504891069;11.334620841763233;0.523423962239921
160.0;20.472419565055763;-0.034490161710037166;3.3333944663899158;0.7736224712989745;11.11151866855891;0.5984917280987326
160.0;20.803501959107805;0.025868826065557602;3.3458448608234694;0.7187744177822891;11.19467783269882;0.5166366636582687
160.0;21.032922302973976;-0.03925686108760223;3.3355980090673483;0.7408617764992729;11.126214078094058;0.5488761718776585
160.0;21.0896533605948;-0.010212067303494424;3.298199495396842;0.7617691252239259;10.878119911435983;0.5802922001444254
160.0;21.400085626394052;-0.04651707698624536;3.246323878330641;0.7275058182246419;10.538618723019695;0.5292647155507058
