Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
210.0;3.467892968503937;0.21508724606299215;1.0586153553971238;0.7343518961528991;1.1206664706825789;0.5392727073833583
210.0;3.5748377007874015;0.21436609065190945;0.998335528918175;0.7355008104907463;0.9966738283003324;0.5409614422325447
210.0;3.5010578326771653;0.14563454796742126;1.0462490894164218;0.7493479845571728;1.0946371571046918;0.5615224019598969
210.0;3.5085079173228344;0.14251139752791336;1.0571941168094972;0.7519254802952964;1.1176594006166125;0.5653919279173122
210.0;3.54335507480315;0.15236402093025592;1.0065903055842647;0.7145161838555837;1.0132240432962232;0.5105333769915463
210.0;3.394353474409449;0.1799990288042323;0.9802018001578792;0.7350004142097517;0.9607955690327469;0.5402256088885066
210.0;3.525090356299213;0.1682242822193898;1.0996620049925818;0.7249872745996149;1.2092565252243048;0.5256065483313773
210.0;3.4861576712598423;0.1650986123146063;1.0526137089526348;0.7283554214731646;1.107995620275022;0.5305016199893512
210.0;3.59021850984252;0.19513796850391732;1.1114778676499513;0.7330251856418675;1.2353830502756824;0.5373259227852943
210.0;3.534943698818898;0.14923922637793305;1.0913703575933054;0.7496383442375529;1.1910892574333394;0.56195764715122
210.0;3.471978474409449;0.2222985304614567;1.063030552592525;0.7535249909775451;1.1300339557451688;0.5677999120277094
210.0;3.459481570866142;0.20787795596960632;1.087747799194123;0.76382090164171;1.183195274651658;0.5834223697847549
210.0;3.5004045945945945;0.15884502702702702;1.066621424734601;0.7942036955765258;1.1376812637028701;0.6307595100674109
220.0;3.4828708139097744;0.19849755015738724;1.107844013337982;0.7175713297641401;1.2273183578888072;0.5149086132994762
220.0;3.4906732612781957;0.15581563741911655;1.1047474696056439;0.7388444468866189;1.220466971600073;0.5458911166951939
220.0;3.571910449248121;0.16912705876904138;1.177546472197227;0.7580376988207355;1.386615694184135;0.5746211528334361
220.0;3.4523495263157895;0.17784690611120305;1.1277354162326836;0.7448907463730824;1.271787169025504;0.5548622240322477
220.0;3.533816154135338;0.1599467758262218;1.1224537370871943;0.7210654916009831;1.2599023919010082;0.5199354431777674
220.0;3.466806971804511;0.16843735714285715;1.137949884846295;0.7527859655422198;1.2949299404216958;0.566686709917332
220.0;3.5106383082706767;0.16109208993710525;1.075284729734105;0.7271900081228314;1.1562372499993474;0.5288053079136836
220.0;3.552633791353384;0.1163440598531203;1.070096904581088;0.6981237144154556;1.145107385194026;0.4873767206292327
220.0;3.530373892857143;0.15971610546422932;1.1219902934713955;0.7714968308319905;1.258862218644028;0.5952073599838049
220.0;3.418844922932331;0.22878991591189848;1.0806976111004234;0.7558967129004773;1.1679073266381619;0.5713798405737466
220.0;3.4750683815789474;0.19046680480851505;1.1502781457193538;0.7401854662329493;1.3231398125195548;0.5478745244224885
220.0;3.407600236842105;0.14411219736843986;1.1577032568728858;0.769042778877884;1.3402768309740871;0.591426795744218
220.0;3.4370317090909093;26.0951584189429;1.2512530397886068;121.72716134826858;1.565634169580229;14817.501809907411
230.0;1.124433802559415;921.8203659323584;0.8897579992646256;99.16561861343997;0.7916692972553895;9833.819914986232
230.0;1.0268995685557587;852.783070224863;0.9065599309852747;57.93065622194188;0.8218509084680259;3355.9609303048132
230.0;0.9800295447897622;807.6070795758684;0.8536151004886352;53.54772211276887;0.7286587397822227;2867.358543466316
